CRIMEID,ADDRESS,severity_bucket,matched_intersection_name,matched_distance_m,street_match_score,predicted_nearestintkey,true_nearestintkey,correct
53937861417,800 KENILWORTH AVENUE NE,minor,KENILWORTH AVENUE NE SOUTHBOUND AND RAMP FROM KENILWORTH AVENUE NE NORTHBOUND,149.89616185600107,2,420e396c368198725d7b657111ed616c,0dc819495f66aa43f8c8df4311f0fae1,False
53944093842,1481 FLORIDA AVENUE NW,minor,NEW HAMPSHIRE AVENUE NW AND FLORIDA AVENUE NW,46.17054348547808,1,f650d9b978e8fcd02049c8d485113d82,f650d9b978e8fcd02049c8d485113d82,True
53966507169,2500 PENNSYLVANIA AVENUE SE,fatal,MINNESOTA AVENUE SE AND PENNSYLVANIA AVENUE SE,53.332798855872774,1,4408d7b3e15a2b8c4779622f65926d85,4408d7b3e15a2b8c4779622f65926d85,True
53982231270,4632 14TH STREET NW,minor,CRITTENDEN STREET NW AND 14TH STREET NW,24.28230412685048,1,2f54b61054f4592187e8be338c273183,2f54b61054f4592187e8be338c273183,True
54043862301,601 INDIANA AVENUE NW,minor,INDIANA AVENUE NW AND 6TH STREET NW,52.664545029781294,1,e39557a35897824a4e348a2b04b23a4e,e39557a35897824a4e348a2b04b23a4e,True
54048475111,333 HAWAII AVENUE NE,minor,TAYLOR STREET NE AND HAWAII AVENUE NE,97.5874405405388,1,0369cf0e69f44789915792bfa0cfbd5b,0369cf0e69f44789915792bfa0cfbd5b,True
54057232047,727 BUTTERNUT STREET NW,minor,PINEY BRANCH ROAD NW AND BUTTERNUT STREET NW,34.21178456993831,1,0ed4889698c47ecc1339ad885ca73bc2,0ed4889698c47ecc1339ad885ca73bc2,True
54077984995,"FLORIDA AVENUE NE
WASHINGTON,",pdo,ECKINGTON PLACE NE AND FLORIDA AVENUE NE,0.6691044399825284,1,fb2ba4911387fac685c89c4a14de8836,a637d6d28b4123a90d8663e42c1e559b,False
54110268584,4936 MINNESOTA AVENUE NE,minor,MINNESOTA AVENUE NE AND MINNESOTA AVENUE NE,118.5580526294425,2,c75e6f937e24cc68cc7754226850c88e,33643ce618314df828e7e0462f48b031,False
54114666989,2732 10TH STREET NE,minor,FRANKLIN STREET NE AND 10TH STREET NE,22.41970713326754,1,43e8d350670b5fdbadc60db424620acf,43e8d350670b5fdbadc60db424620acf,True
54123585657,1625 ECKINGTON PLACE NE,pdo,QUINCY PLACE NE AND ECKINGTON PLACE NE,25.64385017473226,1,5425b7296bd0b2e93f5cf2d50e323806,5425b7296bd0b2e93f5cf2d50e323806,True
54146872598,6104 3RD STREET NW,fatal,QUACKENBOS STREET NW AND 3RD STREET NW,42.68842258942076,1,7abf5addbc4a7921b92ae950b9eb426d,7abf5addbc4a7921b92ae950b9eb426d,True
54287435340,1000 WISCONSIN AVENUE NW,major,WISCONSIN AVENUE NW AND WATER STREET NW,21.937026598890743,1,0bcd52ded2c4ab2a390d5a03f57512cc,0bcd52ded2c4ab2a390d5a03f57512cc,True
54314839876,4401 HAYES STREET NE,minor,44TH STREET NE AND HAYES STREET NE,18.30008985933106,1,eeeb772297233a201ec60f6cac8b7a9f,eeeb772297233a201ec60f6cac8b7a9f,True
54362053414,1786 FLORIDA AVENUE NW,minor,18TH STREET NW AND FLORIDA AVENUE NW,26.8193943186133,1,16c9aaba29b4e6e4beb84d0e9a6ecf56,16c9aaba29b4e6e4beb84d0e9a6ecf56,True
54522746996,500 3RD STREET NW,minor,E STREET NW AND 3RD STREET NW,22.1695959639228,1,345ad465e44f960323dfcc4ec1751846,465eb0480579f45570e75a81203713a3,False
54527727309,3109 NAYLOR ROAD SE,pdo,SOUTHERN AVENUE SE AND NAYLOR ROAD SE,145.57276157983,1,56dbfa7e0e131c61678f3305dd85e97e,56dbfa7e0e131c61678f3305dd85e97e,True
54570233701,1340 MORRIS ROAD SE,pdo,HIGH STREET SE AND MORRIS ROAD SE,130.79570029734074,1,5bb1cd29d4161a1db6de47316430dd75,5bb1cd29d4161a1db6de47316430dd75,True
54709692478,35001/2 CONNECTICUT AVENUE NW,pdo,ORDWAY STREET NW AND CONNECTICUT AVENUE NW,32.71701334361203,1,0e64a9d7c7ad1d320baea8e37bf2743b,0e64a9d7c7ad1d320baea8e37bf2743b,True
54744888351,2498 ALABAMA AVENUE SE,fatal,ALABAMA AVENUE SE AND 25TH STREET SE,0.42330921728047083,1,d42e475f65574b5233e85bb19c1ac3f9,d42e475f65574b5233e85bb19c1ac3f9,True
54756583760,400 NEW YORK AVENUE NW,minor,INTERSTATE 395 AND NEW YORK AVENUE NW,44.78773613347358,1,7e620166e9c84a7d1b94a3850241b407,7e620166e9c84a7d1b94a3850241b407,True
54851160851,900 23RD STREET NW,minor,23RD STREET NW AND WASHINGTON CIRCLE NW,97.66479582382541,1,fc06db2863e5f250fa4a088f92845520,9f15e4e599203c456ddee5d91dc5c9b9,False
54948344244,4700 QUARLES STREET NE,minor,OLIVE STREET NE AND QUARLES STREET NE,22.686496408245063,1,20f6314c7be8be8c2a200d581b0402da,20f6314c7be8be8c2a200d581b0402da,True
54975016912,1622 7TH STREET NW,minor,7TH STREET NW AND RHODE ISLAND AVENUE NW,62.976219233044596,1,65acdfc31a1e695d42b471c5fa079105,65acdfc31a1e695d42b471c5fa079105,True
54983270239,2914 13TH STREET NW,minor,13TH STREET NW AND COLUMBIA ROAD NW,51.053331086626955,1,f922e2bdc11c55485a49ce222dce4f2d,f922e2bdc11c55485a49ce222dce4f2d,True
55005699676,315 36TH STREET NE,fatal,36TH STREET NE AND KENILWORTH AVENUE NE,35.06889529697014,1,00ef01473e663b6e0e28488bf3653acc,00ef01473e663b6e0e28488bf3653acc,True
55010657616,3132 RHODE ISLAND AVENUE NE,pdo,EASTERN AVENUE NE AND RHODE ISLAND AVENUE NE,45.458939476403714,1,d7c75dc1ec5bcd6e6034b8efad65947e,7bd9166491a3883549c866f463c83e55,False
55137181613,"ALABAMA AVENUE SE & 5TH STREET SE
WASHINGTON,",pdo,5TH STREET SE AND ALABAMA AVENUE SE,0.006138352038042079,2,9e81800cc87d38e533de306d065319f3,f7efb93c7890e14d185361173f89a1dc,False
55166108255,701 PENNSYLVANIA AVENUE NW,fatal,D STREET NW AND 7TH STREET NW,40.95315977752296,0,da7d1baecc52ae4e958760ff95fbdfcd,da7d1baecc52ae4e958760ff95fbdfcd,True
55192034018,217 56TH STREET NE,major,BLAINE STREET NE AND 56TH STREET NE,60.33060140706381,1,b52f9bc7a7e44986ba7ea940d0bcb87c,b52f9bc7a7e44986ba7ea940d0bcb87c,True
55247559929,4730 SOUTHERN AVENUE SE,minor,SOUTHERN AVENUE SE AND EASY PLACE SE,26.24012442990253,1,b18df9020ba9218c2b17a0ea9b8d7990,b18df9020ba9218c2b17a0ea9b8d7990,True
55440788759,1421 EUCLID STREET NW,pdo,EUCLID STREET NW AND 14TH STREET NW,57.78003166423832,1,62e16558c8c798cd6dd709c1bb6443be,c31763b13d07804ca343fad9da1b7f2a,False
55480198338,7451/2 7TH STREET SE,minor,VIRGINIA AVENUE SE AND 7TH STREET SE,35.46125200656835,1,ca3b91c0a5b87b654f0779ff3a5e188e,ca3b91c0a5b87b654f0779ff3a5e188e,True
55499144518,800 11TH STREET NE,major,H STREET NE AND 11TH STREET NE,26.35042923182145,2,c50d4bb6612e005aa4a3d2424897bfb1,c50d4bb6612e005aa4a3d2424897bfb1,True
55532711897,1503 NEW YORK AVENUE NE,minor,WALT LINCOLN WAY NE AND NEW YORK AVENUE NE,36.25639448622845,1,92d70488fad58e8034fcfba95d2d66a3,3859931e675f6d2b99347b253e483168,False
55556738608,80 NEW YORK AVENUE NW,pdo,1ST STREET NW AND NEW YORK AVENUE NW,43.910631221989966,1,463efc5e5b0229dac099c6333e8a48fd,463efc5e5b0229dac099c6333e8a48fd,True
55602741300,1201 L STREET NW,minor,12TH STREET NW AND L STREET NW,30.140601158489233,1,1fa5242164d63439fcf5541370f45aee,681241a02c366aa72f2eb7ba1c9f86b6,False
55640496170,"MASSACHUSETTS AVENUE NW
WASHINGTON,",minor,22ND STREET NW AND MASSACHUSETTS AVENUE NW,26.933326374394255,1,937ae69e3cb072d0145f9e3f49f7a826,937ae69e3cb072d0145f9e3f49f7a826,True
55678473950,2900 M STREET NW,major,PENNSYLVANIA AVENUE NW AND M STREET NW,16.18954570724543,1,4160c6f3ff10cfd4469cd16f79a77f87,4160c6f3ff10cfd4469cd16f79a77f87,True
55689613053,2801 ERIE STREET SE,pdo,NAYLOR ROAD SE AND ERIE STREET SE,25.716079795844873,1,b283ce914a7ede7e448467c2e3e5e8a4,b283ce914a7ede7e448467c2e3e5e8a4,True
55690452103,1103 MOUNT OLIVET ROAD NE,major,WEST VIRGINIA AVENUE NE AND MOUNT OLIVET ROAD NE,35.54765120682171,1,1b8e2af26d41cd9cc08c2b646b9ee053,1b8e2af26d41cd9cc08c2b646b9ee053,True
55696201926,1810 SAVANNAH STREET SE,major,SAVANNAH STREET SE AND 18TH STREET SE,26.491755449850693,1,c348ada2fc651b0c21a3c729f247f448,c348ada2fc651b0c21a3c729f247f448,True
55722407679,3830 MINNESOTA AVENUE NE,major,MINNESOTA AVENUE NE AND CLAY PLACE NE,36.07505081497307,1,ec01c712c793d2d04ed5aed9d66a818e,8d246f319933fcbc05fa14e6be83d00a,False
55745636387,3111 GEORGIA AVENUE NW,fatal,IRVING STREET NW AND GEORGIA AVENUE NW,53.695319716441965,1,0c7345bf72b8825ca0badbd091d2e19f,0c7345bf72b8825ca0badbd091d2e19f,True
55759931849,2237 MINNESOTA AVENUE SE,major,MINNESOTA AVENUE SE AND 23RD STREET SE,54.28843993764686,1,5ec94f241eb07fa1e5b612768a0184d2,5ec94f241eb07fa1e5b612768a0184d2,True
55760612971,4300 MARTIN LUTHER KING JR AVENUE SW,pdo,MARTIN LUTHER KING JR AVENUE SW AND DANBURY STREET SW,23.852290006267157,1,826c1474d6e3926656f42fef18ef3e85,826c1474d6e3926656f42fef18ef3e85,True
55785583003,1001 ALABAMA AVENUE SE,major,10TH PLACE SE AND ALABAMA AVENUE SE,22.860030197164313,1,296ab5d5c76a5b04c091ba4a53e4f389,296ab5d5c76a5b04c091ba4a53e4f389,True
55853141160,1500 E STREET NW,fatal,PENNSYLVANIA AVENUE NW AND E STREET NW,39.081996460708964,1,2dc3ecc59242ba748ed141411dbd5d31,2dc3ecc59242ba748ed141411dbd5d31,True
55855545687,1629 KENILWORTH AVENUE NE,pdo,EASTERN AVENUE NE AND KENILWORTH AVENUE NE,30.2853271366526,1,77050ae29b15ed057e551ded85d528dc,77050ae29b15ed057e551ded85d528dc,True
55868133829,5401 SOUTH DAKOTA AVENUE NE,minor,JEFFERSON STREET NE AND SOUTH DAKOTA AVENUE NE,62.31859272892937,1,d7ad6b65f412342ff276b9e2d6ae6c24,d7ad6b65f412342ff276b9e2d6ae6c24,True
55877787170,2301 14TH STREET NW,minor,14TH STREET NW AND FLORIDA AVENUE NW,28.725609127872133,1,872a7a70204b9dc55227e7f6ac426abd,872a7a70204b9dc55227e7f6ac426abd,True
55908326509,5501 COLORADO AVENUE NW,major,LONGFELLOW STREET NW AND COLORADO AVENUE NW,110.48613930995552,1,43af0909704611cd4b66ff7116f9642b,b0ab7fed2762b6c12f9c44f80ecbd48f,False
55952457791,"MADISON DRIVE NW
WASHINGTON,",major,15TH STREET NW AND MADISON DRIVE NW,31.97855373724789,1,97202e7111006aed7957456c4be302d7,97202e7111006aed7957456c4be302d7,True
55984372683,3030 14TH STREET NW,major,IRVING STREET NW AND 14TH STREET NW,34.79633853905999,1,192e3a6b09842b3993685739c360d04f,192e3a6b09842b3993685739c360d04f,True
55995561432,2501 11TH STREET NW,minor,11TH STREET NW AND CLIFTON STREET NW,44.175929648385555,1,7760724a942454297679dc9d7f43731a,7760724a942454297679dc9d7f43731a,True
55997230039,258 57TH PLACE NE,major,CLAY STREET NE AND 57TH PLACE NE,1.6527697187240333,1,6c848bf3bee62175cf13ce6973634b06,6c848bf3bee62175cf13ce6973634b06,True
56003894134,4901 SHEPHERD PARKWAY SW,fatal,SHEPHERD PARKWAY SW AND BLUE PLAINS DRIVE SW,141.05568963663222,1,df7de51749cf62c0a05d6a934032bf08,df7de51749cf62c0a05d6a934032bf08,True
56036557687,1110 U STREET NW,pdo,12TH STREET NW AND U STREET NW,46.12738361359941,1,ebf99f53db07cd00ebd4a4f6d22dbef7,8402eef0cc4f2e00269c5ce20db1fdcc,False
56080942115,5629 GEORGIA AVENUE NW,major,GEORGIA AVENUE NW AND MADISON STREET NW,19.53412065342248,1,f40b15563c3184dd258a81cca27f1ae1,f40b15563c3184dd258a81cca27f1ae1,True
56084951721,4545 42ND STREET NW,pdo,42ND STREET NW AND BRANDYWINE STREET NW,48.735025804152926,1,fea7121c952cfa984d7861ac794a50b0,fea7121c952cfa984d7861ac794a50b0,True
56094001541,7201 BLAIR ROAD NW,minor,BLAIR ROAD NW AND PINEY BRANCH ROAD NW,40.26450010113229,1,20c3823f6824b819c1c5dbeebfd81c48,20c3823f6824b819c1c5dbeebfd81c48,True
56161509465,1727 1ST STREET NW,minor,RANDOLPH PLACE NW AND 1ST STREET NW,22.587200156862014,1,f896e32137d8091f312ab657308eb6f2,f896e32137d8091f312ab657308eb6f2,True
56166103834,3935 GEORGIA AVENUE NW,minor,SHEPHERD STREET NW AND GEORGIA AVENUE NW,22.559324095550217,1,efd685362331e5babe54256f3e8597a4,efd685362331e5babe54256f3e8597a4,True
56258333648,"PINE STREET SE
WASHINGTON,",major,PINE STREET SE AND MARTIN LUTHER KING JR AVENUE SE,31.872770905150098,1,f935dc206d33e56b78fbf4776de4f1f5,f935dc206d33e56b78fbf4776de4f1f5,True
56268567853,83 M STREET SE,pdo,M STREET SE AND 1ST STREET SE,22.214475476782038,1,81eb553aecf471154e77b516f49541a9,81eb553aecf471154e77b516f49541a9,True
56275080042,1200 INDEPENDENCE AVENUE SW,pdo,INDEPENDENCE AVENUE SW AND RAMP TO 12TH STREET EXPRESSWAY NW NORTHBOUND,36.72190421162096,1,e5cacb0b80c4f9e28d294958e95f077b,e5cacb0b80c4f9e28d294958e95f077b,True
56360361602,629 4TH STREET SW,minor,4TH STREET SW AND G STREET SW,24.206008392737942,1,2a64703cc4ab31a896f4762112952ab2,2a64703cc4ab31a896f4762112952ab2,True
56398561463,1300 D STREET SW,pdo,13TH STREET SW AND D STREET SW,30.23275740228071,1,5115b3622ec3c870154a06c02a32e5a6,5115b3622ec3c870154a06c02a32e5a6,True
56418375844,242 KENILWORTH AVENUE NE,minor,BAKER STREET NE AND KENILWORTH AVENUE NE,14.79729742109391,1,6d5d5743d771206574906a43e4a624ec,6d5d5743d771206574906a43e4a624ec,True
56444614116,901 17TH STREET NW,minor,I STREET NW AND 17TH STREET NW,42.04355226524962,1,d617b9067d2ee1c386e5c7f68993a0dd,d617b9067d2ee1c386e5c7f68993a0dd,True
56452804397,2929 PENNSYLVANIA AVENUE SE,pdo,PENNSYLVANIA AVENUE SE AND 30TH STREET SE,48.794544335739644,1,3eadd2d53012060439bb71dabd26870b,3eadd2d53012060439bb71dabd26870b,True
56497851424,1456 ALABAMA AVENUE SE,minor,15TH PLACE SE AND ALABAMA AVENUE SE,28.90534142809691,1,9a7006b202965f8f13749c6196fde493,9a7006b202965f8f13749c6196fde493,True
56562418021,1534 25TH STREET SE,minor,PARK PLACE SE AND 25TH STREET SE,20.15465154531138,1,d315f0e12fbb90495a01cfb606479ce1,d315f0e12fbb90495a01cfb606479ce1,True
56563709493,1106 49TH STREET NE,minor,49TH STREET NE AND LEE STREET NE,32.525076487959716,1,0023cf28e024c4b31fe5e5d18e5876cb,0023cf28e024c4b31fe5e5d18e5876cb,True
56583742653,2804 WOODLAND DRIVE NW,pdo,WOODLAND DRIVE NW AND ROCK CREEK DRIVE NW,66.46787203374555,1,e3cad00f11fdd10dbb0d36bc76604c3e,e3cad00f11fdd10dbb0d36bc76604c3e,True
56586860162,4457 Q STREET NW,fatal,FOXHALL ROAD NW AND Q STREET NW,43.04710712527294,1,070d0caab51fca1f74c7f4da61c07381,070d0caab51fca1f74c7f4da61c07381,True
56616111599,1947 14TH STREET NW,major,14TH STREET NW AND U STREET NW,20.049449202980274,1,1c17f0b62ba1344e3cc10c41da9f6285,1c17f0b62ba1344e3cc10c41da9f6285,True
56620651098,1700 16TH STREET SE,minor,16TH STREET SE AND R STREET SE,18.342708657912564,1,ce9b75f00a00ae2e6c2eeef0db4bdf2e,ce9b75f00a00ae2e6c2eeef0db4bdf2e,True
56628127720,"VIRGINIA AVENUE NW
WASHINGTON,",pdo,25TH STREET NW AND VIRGINIA AVENUE NW,37.30374914032607,1,07bd60c2e25615a823ba1f9e7b2abe43,07bd60c2e25615a823ba1f9e7b2abe43,True
56629826320,1275 1ST STREET NE,pdo,PATTERSON STREET NE AND 1ST STREET NE,42.12998450258326,1,e6aaf4f0fd4e4faec1acd41d73e3e25e,9570f0a3e7e4185c835b211ef17a6400,False
56630433157,1001 11TH STREET NW,minor,K STREET NW AND 11TH STREET NW,27.981639083329842,1,413b135951aedea4bd299d36fc3ed39b,413b135951aedea4bd299d36fc3ed39b,True
56632388399,1317 9TH STREET NW,major,NAILORS ALLEY NW AND 9TH STREET NW,43.7583949369438,1,cdde95a9b5bcbb57c02fa1b161453224,12381b95b91bf587b88bfab3392ac9f2,False
56800347700,7601 GEORGIA AVENUE NW,pdo,GEORGIA AVENUE NW AND HEMLOCK STREET NW,28.455234758018584,1,e186a9d6163e388b01ec6a02cdd4e770,e186a9d6163e388b01ec6a02cdd4e770,True
56843205093,2801 ALABAMA AVENUE SE,fatal,ALABAMA AVENUE SE AND TOWN CENTER DRIVE SE,65.6000779021293,1,34caed4f9679d8a2589eff9e0432d2ab,126f4d51281aadf1cc72810bf625e532,False
56874838107,201 M STREET NE,minor,DELAWARE AVENUE NE AND M STREET NE,23.284643722720862,1,934f18353cdd428b4093a3cdae5f33cb,934f18353cdd428b4093a3cdae5f33cb,True
56878637116,4925 SOUTH DAKOTA AVENUE NE,pdo,SOUTH DAKOTA AVENUE NE AND DELAFIELD STREET NE,102.8259954585507,1,cb89ca0dcf6a35f2c86814c6e5b090c3,cb89ca0dcf6a35f2c86814c6e5b090c3,True
56905532849,3700 JENIFER STREET NW,pdo,JENIFER STREET NW AND CHEVY CHASE PARKWAY NW,25.347560748141134,1,2c8aca140caac05fdb28f33cf4fb0e24,2c8aca140caac05fdb28f33cf4fb0e24,True
56913171706,901 5TH STREET NW,major,I STREET NW AND 5TH STREET NW,33.918896975654214,1,309823f2ea8ca3c9a7d9cc106e1d00ce,309823f2ea8ca3c9a7d9cc106e1d00ce,True
56917064063,305 15TH STREET NE,pdo,15TH STREET NE AND C STREET NE,14.672144530272522,1,9518230eab523b9ff355ab8e03dcef25,9518230eab523b9ff355ab8e03dcef25,True
56920475995,1024 6TH STREET NW,fatal,6TH STREET NW AND NEW YORK AVENUE NW,20.82006564497432,1,d7a7469c77c590f694b4ddea9ce15da2,d7a7469c77c590f694b4ddea9ce15da2,True
56924971192,3132 RHODE ISLAND AVENUE NE,pdo,EASTERN AVENUE NE AND RHODE ISLAND AVENUE NE,45.458939476403714,1,d7c75dc1ec5bcd6e6034b8efad65947e,7bd9166491a3883549c866f463c83e55,False
56928254035,1400 GOOD HOPE ROAD SE,pdo,MARION BARRY AVENUE SE AND 14TH STREET SE,18.798910959801315,0,8f2c312cfc11b4343499c5d8a3fc294c,5033a68317725bb59d33f515a7343118,False
57017883539,7801 16TH STREET NW,pdo,16TH STREET NW AND KALMIA ROAD NW,27.408175003973202,1,c2b24228bb16c730a3f97c0b6482ae68,c2b24228bb16c730a3f97c0b6482ae68,True
57064695749,3314 R STREET NW,minor,R STREET NW AND 34TH STREET NW,36.20789202068633,1,b88f59ad07d8c9020af857bbb276e0b9,b88f59ad07d8c9020af857bbb276e0b9,True
57112325336,5412 E STREET SE,minor,E STREET SE AND SOUTHERN AVENUE SE,28.19895775357327,1,6b20bda9270cd2dbf3c2280e95545ed1,6b20bda9270cd2dbf3c2280e95545ed1,True
57155779780,1332 TRINIDAD AVENUE NE,minor,OATES STREET NE AND TRINIDAD AVENUE NE,19.53497870745564,1,da00ed8029d98cbf555ebde3238c9893,da00ed8029d98cbf555ebde3238c9893,True
57161914972,700 M STREET NW,minor,M STREET NW AND 7TH STREET NW,23.85071376209462,1,f0b7b0d37a63465dc70c321ea5fd5a2b,f0b7b0d37a63465dc70c321ea5fd5a2b,True
57164112683,2740 34TH STREET NW,minor,FULTON STREET NW AND 34TH STREET NW,23.803855691104634,1,913a25bc732f86c6686478e8f9de4aed,913a25bc732f86c6686478e8f9de4aed,True
57179976471,200 L STREET SE,pdo,2ND PLACE SE AND L STREET SE,18.438886304576187,1,dc402f49fb4d6afef5756e539e22ec69,dc402f49fb4d6afef5756e539e22ec69,True
57198450982,1170 ABBEY PLACE NE,minor,M STREET NE AND ABBEY PLACE NE,17.515033436662005,1,e50c400890d1aa439f341791437ea8c4,e50c400890d1aa439f341791437ea8c4,True
57208969605,2300 NEW YORK AVENUE NE,pdo,BLADENSBURG ROAD NE AND NEW YORK AVENUE NE,59.58164685293378,1,06e2fc6c9cfe39f40ef42c606ea170df,06e2fc6c9cfe39f40ef42c606ea170df,True
57276361272,104 KENILWORTH AVENUE NE,pdo,AMES STREET NE AND KENILWORTH AVENUE NE,23.795838415872485,1,ae5f33c6d669362c90dabb68fa6347f6,ae5f33c6d669362c90dabb68fa6347f6,True
57286169952,"WARD CIRCLE NW
WASHINGTON,",pdo,WARD CIRCLE NW AND NEBRASKA AVENUE NW,38.78498979929659,1,269e703d094d5fcc478473e630650b8b,d4bfdaed6bf7439ac1dfba88b22ca252,False
57499902864,3382 ERIE STREET SE,minor,ERIE STREET SE AND SOUTHERN AVENUE SE,38.46016219111204,1,f8b2ea0b5e1d504f609185a15778ae23,f8b2ea0b5e1d504f609185a15778ae23,True
57511587961,2300 NEW YORK AVENUE NE,pdo,BLADENSBURG ROAD NE AND NEW YORK AVENUE NE,59.58164685293378,1,06e2fc6c9cfe39f40ef42c606ea170df,06e2fc6c9cfe39f40ef42c606ea170df,True
57527500986,4717 1ST STREET SW,pdo,1ST STREET SW AND SOUTH CAPITOL STREET,38.3719900092513,1,098a9098f6341cea8799fe2aa5a7400f,098a9098f6341cea8799fe2aa5a7400f,True
57548386303,1805 7TH STREET NW,minor,7TH STREET NW AND S STREET NW,22.48208204687059,1,afde745b5390da6d721bad7489f401bc,afde745b5390da6d721bad7489f401bc,True
57603889787,1301 CONSTITUTION AVENUE NW,minor,CONSTITUTION AVENUE NW AND 12TH STREET NW,163.79667477060607,1,4b58ae9d44efe03f6b40265071ad9ae5,4b58ae9d44efe03f6b40265071ad9ae5,True
57612656577,2750 SHERIDAN ROAD SE,major,POMEROY ROAD SE AND SHERIDAN ROAD SE,23.61511385421353,1,fe9872432f6a97a72883929e0df1de2b,fe9872432f6a97a72883929e0df1de2b,True
57838415025,6011 BLAIR ROAD NW,minor,PEABODY STREET NW AND BLAIR ROAD NW,51.46270326008322,1,8c8d1d90f0179ea39f80e265b1d9bfe4,8c8d1d90f0179ea39f80e265b1d9bfe4,True
57888788619,216 NEW YORK AVENUE NW,pdo,NEW YORK AVENUE NW AND NEW JERSEY AVENUE NW,33.55781368788975,1,19dcb354c635640e7c5b666e7a0e3290,5b153b44684f312071c93c8fdefcbdc2,False
57907062514,"11TH STREET SE
WASHINGTON,",minor,L STREET SE AND 11TH STREET SE,45.82680462437947,1,68871fb5d5dcf50966aadb7a96c56451,cbeccfda5c67372f33e05ee4545a3faa,False
57935511996,1746 33RD PLACE SE,major,33RD PLACE SE AND PENNSYLVANIA AVENUE SE,31.833038976962072,1,cf26d1be7bc119ed029041f9ad9e43f5,cf26d1be7bc119ed029041f9ad9e43f5,True
57943604995,1515 NEW YORK AVENUE NE,minor,16TH STREET NE AND NEW YORK AVENUE NE,64.31385199960506,1,b070c4d02d72556b13698252fbd5a715,b070c4d02d72556b13698252fbd5a715,True
57945545565,900 MASSACHUSETTS AVENUE NW,minor,MASSACHUSETTS AVENUE NW AND 10TH STREET NW,150.69832596042053,1,0767042ced621609ea08449be35aeba7,4eacb8c761c857b6f0063f1e106b9d8c,False
57964742104,3359 V STREET NE,pdo,V STREET NE AND 33RD STREET NE,155.04384353729247,1,6b73c7c2469bffa569fa4b5783a4fac7,6b73c7c2469bffa569fa4b5783a4fac7,True
57994442465,1225 23RD STREET NW,minor,M STREET NW AND 23RD STREET NW,90.75925137303963,1,b92ddb5b1bcc9d4e3c15f99777bba847,b92ddb5b1bcc9d4e3c15f99777bba847,True
58000454492,1220 MISSOURI AVENUE NW,minor,MISSOURI AVENUE NW AND 13TH STREET NW,67.60292026726414,1,cf69bd6ae7e4b9a7cb35eb7cb8347383,9b29671978b7b92274c28ae97bd71b93,False
