X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8566712.04736071,4701135.71393893,69488029065,26042356,2026-04-01 04:08:00+00:00,13081512,5069.36,27.15,,,2026-04-01 13:21:51+00:00,,3360 SOUTHERN AVENUE SE,38.856818,-76.956521,403773.807,132112.659,WARD 7,,3360 SOUTHERN AVENUE SE,200.0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,13033602,ERIE ST SE,40.88,NORTHEAST,,2026/05/02 16:01:48+00,38.856655,-76.956302,,,0,1,1,0,278382,ebed42cd20aae2da6d02b845abf1e32f,ebed42cd20aae2da6d02b845abf1e32f,13081512_2,,0.0,0.0,0.0,0.0,470922405,2026.0,4.0,2026-04-01,False,NO_ERROR_FLAGGED,1.0,1.0,2.0,0.0,3.0,116.0,False,False,True,True,False,True,HIGH,116.0,fatal
-8573574.51678822,4704860.79938897,63294033165,25041754,2025-03-23 15:13:00+00:00,15048463,2679.02,0.09,,,2025-03-23 15:31:00+00:00,,"INTERSTATE 395 INTERSTATE BN
WASHINGTON,",38.882536,-77.017728,398461.829,134966.72,WARD 2,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,15048471,INTERSTATE 695 I BN,152.86,WEST,,2025/06/25 14:30:31+00,38.882536,-77.017728,,,0,0,1,0,309461,7ff4c918bd070c7dd20f5d3a15b4f4c6,f9197e4aa6279f15b2ce84a2f6267343,15048463_1,,0.0,0.0,0.0,0.0,470904073,2025.0,3.0,2025-03-23,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8563112.24382179,4705228.08840318,67337283068,25172465,2025-11-13 02:10:00+00:00,13005402,536.23,19.35,,,2025-11-13 03:52:04+00:00,,218 54TH STREET SE,38.885104,-76.923744,406616.13,135254.402,WARD 7,,218 54TH STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13013842,BASS PL SE,2.35,NORTH,,,38.885074,-76.923524,,,0,0,0,0,50975,ede55190882e1e499729c7142ccf849c,ede55190882e1e499729c7142ccf849c,13005402_1,,0.0,0.0,0.0,0.0,470916225,2025.0,11.0,2025-11-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8572327.27250515,4708535.81599723,69876884827,26056438,2026-04-28 14:12:00+00:00,12064672,240.08,22.42,,,2026-04-28 14:43:30+00:00,,66 NEW YORK AVENUE NE,38.908567,-77.006628,399425.154,137856.283,WARD 5,,66 NEW YORK AVENUE NE,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12036722,FLORIDA AVE NE,183.16,SOUTHWEST,,2026/05/02 15:50:34+00,38.908414,-77.006628,,,0,0,0,0,310974,7db281cb5086e2bede32a7bfec428909,3833bc79cba8be5f3bd93cc7afdb4154,12064672_1,,0.0,0.0,0.0,0.0,470923741,2026.0,4.0,2026-04-28,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8572083.39086678,4704393.97232195,63162591440,25035971,2025-03-13 01:40:00+00:00,13047772,410.26,9.18,,,2025-03-13 03:30:00+00:00,,125 CANAL STREET SE,38.879271,-77.004333,399624.031,134604.195,WARD 6,,125 CANAL STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13000202,2ND ST SE,71.0,WEST,,2025/04/15 14:31:58+00,38.879188,-77.004333,,,0,0,0,0,285982,b3d12a5440289a740603452dc1bbb147,b3d12a5440289a740603452dc1bbb147,13047772_1,,0.0,0.0,0.0,0.0,470903484,2025.0,3.0,2025-03-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575995.77124774,4706268.47100437,67553374484,25179725,2025-11-26 19:30:00+00:00,11001702,277.42,17.05,,,2025-11-27 02:00:14+00:00,,"17TH STREET NW
WASHINGTON,",38.892378,-77.039478,396575.118,136059.91,WARD 2,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11025352,CONSTITUTION AVE NW,30.9,NORTH,,2026/01/05 19:40:35+00,38.892377,-77.039282,,,0,0,0,0,304167,e06e8d5309cc0881b94fdf5e670e669b,a7eb3a1eb7e8945d9291f0a1d5a1b836,11001702_1,,0.0,0.0,0.0,0.0,470916787,2025.0,11.0,2025-11-26,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575567.35477735,4712713.5548087,66966474065,25164476,2025-10-29 14:30:00+00:00,11081832,948.15,27.12,,,2025-10-29 15:44:05+00:00,,1445 SPRING ROAD NW,38.937672,-77.035752,396900.395,141087.734,WARD 4,,1445 SPRING ROAD NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11001602,16TH ST NW,70.81,EAST,,2025/11/07 16:08:33+00,38.937671,-77.03563,,,0,0,0,0,259017,8038b557c88c988b6aba9d5c953f57f1,09aa5fc914906f70f2e922dcdf890152,11081832_1,,0.0,0.0,0.0,0.0,470915435,2025.0,10.0,2025-10-29,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574898.35723386,4708143.8390943,68676955307,26024400,2026-02-23 22:30:00+00:00,11001302,1114.85,21.97,,,2026-02-24 03:46:07+00:00,,1234 M STREET NW,38.905647,-77.029367,397452.807,137532.592,WARD 2,,1234 M STREET NW,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11059602,MASSACHUSETTS AVE NW,72.66,NORTH,,2026/05/02 16:26:23+00,38.905489,-77.029367,,,0,0,0,0,308115,4edb6ef98aa1a2bdc79b414b971ef97a,99be30a2cbc1b5e8fe640154e3d25d07,11001302_1,,0.0,0.0,0.0,0.0,470920696,2026.0,2.0,2026-02-23,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8574013.95709915,4707954.75036074,59993070961,24157089,2024-10-10 13:10:00+00:00,11053492,982.44,12.8,,,2024-10-10 13:54:00+00:00,,670 L STREET NW,38.904168,-77.021676,398119.889,137368.124,WARD 2,,670 L STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11000902,9TH ST NW,203.34,EAST,,,38.904052,-77.021676,,,0,0,0,0,320035,08d66fa0625fa94312e2b957ce85dcbd,f3953cbb21213289d70cef4179340414,11053492_3,,0.0,0.0,0.0,0.0,470895649,2024.0,10.0,2024-10-10,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,HIGH,1.0,pdo
-8578168.45693621,4712566.6050928,69423384736,26039748,2026-03-26 12:08:00+00:00,11025152,4303.98,43.03,,,2026-03-27 02:28:14+00:00,,3535 CONNECTICUT AVENUE NW,38.936709,-77.058447,394932.723,140981.864,WARD 3,,3535 CONNECTICUT AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11071632,PORTER ST NW,51.75,SOUTH,,2026/05/02 15:23:37+00,38.93656,-77.058544,,,0,0,0,0,219266,98a7099a8736cd46d26caaab7581ff94,98a7099a8736cd46d26caaab7581ff94,11025152_2,,0.0,0.0,0.0,0.0,470922139,2026.0,3.0,2026-03-26,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573649.14400044,4696034.50620024,64033139360,25073416,2025-05-18 02:20:00+00:00,14069842,75.14,34.59,,,2025-05-18 21:26:00+00:00,,"PERIMETER NORTH ROAD SW
WASHINGTON,",38.820788,-77.018398,398402.279,128112.348,WARD 8,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14068122,OVERLOOK AVE SW,69.86,WEST,,2025/06/04 15:13:17+00,38.821099,-77.018422,,,0,0,0,0,293142,497bf54b710a13663a4e19e234b43646,063f144893233a3f5924a4706725da2f,14069842_1,,0.0,0.0,0.0,0.0,470907218,2025.0,5.0,2025-05-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574035.1951953,4711201.12324305,68777953754,26027522,2026-03-01 22:00:00+00:00,11042122,127.02,15.21,,,2026-03-02 20:39:06+00:00,,609 GRESHAM PLACE NW,38.927125,-77.021902,398100.838,139916.596,WARD 1,,609 GRESHAM PLACE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11040042,GEORGIA AVE NW,89.9,EAST,,2026/05/02 15:55:21+00,38.926994,-77.021887,,,0,0,0,0,229514,4f3fc9369cc0bc6118e9f683b6f4bb33,8f854b774a6564cb8dda96f27f8ff172,11042122_1,,0.0,0.0,0.0,0.0,470921007,2026.0,3.0,2026-03-01,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8567701.42550777,4703235.2576118,60136586943,24162386,2024-10-19 21:25:00+00:00,13069812,3814.42,28.75,,,2024-10-20 08:12:00+00:00,,2929 PENNSYLVANIA AVENUE SE,38.870741,-76.965119,403026.948,133657.898,WARD 7,,2929 PENNSYLVANIA AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13003002,30TH ST SE,19.33,NORTHWEST,,,38.870937,-76.965121,,,0,0,0,0,148074,20dc1aeae9007dc92fdd664b7559e640,20dc1aeae9007dc92fdd664b7559e640,13069812_1,,0.0,0.0,0.0,0.0,470896236,2024.0,10.0,2024-10-19,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572741.50679235,4708350.46070491,64647564597,25094140,2025-06-23 19:00:00+00:00,11064672,113.28,20.95,,,2025-06-23 21:27:00+00:00,,35 NEW YORK AVENUE NW,38.907235,-77.010345,399102.699,137708.484,WARD 5,,35 NEW YORK AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11063182,N ST NW,65.08,SOUTHWEST,,,38.907106,-77.010343,,,0,0,0,0,237112,bde524f77c7dfe59f46e9e0eab0c1e32,7e26f683efcd29e00cdd844c3ca932dc,11064672_1,,0.0,0.0,0.0,0.0,470909097,2025.0,6.0,2025-06-23,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8570852.53023109,4701036.69545927,57612656577,24107959,2024-07-14 22:17:00+00:00,13079822,639.35,15.23,,,2024-07-15 01:34:00+00:00,,2750 SHERIDAN ROAD SE,38.855789,-76.993276,400583.634,131997.528,WARD 8,,2750 SHERIDAN ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13071112,POMEROY RD SE,23.62,NORTHWEST,,2024/08/06 15:12:46+00,38.855807,-76.993102,,,0,1,0,0,311150,5d9d2d8e8d0506717f840e8998504742,04faf404161c5d485884a01ae3623b30,13079822_1,,0.0,0.0,0.0,0.0,470890792,2024.0,7.0,2024-07-14,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8570531.93339011,4709336.93255379,67804924366,25187942,2025-12-14 19:40:00+00:00,12064672,1770.8,25.29,,,2025-12-14 20:37:50+00:00,,1201 NEW YORK AVENUE NE,38.913829,-76.990396,400832.913,138440.468,WARD 5,,1201 NEW YORK AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12034642,FAIRVIEW AVE NE,120.18,SOUTHWEST,,2026/01/26 15:54:56+00,38.91362,-76.99028,,,0,0,0,0,285915,df6e225a5eec0a178732aad022d9d266,fc8a8573f30d99e87b814ae359df7329,12064672_1,,0.0,0.0,0.0,0.0,470917687,2025.0,12.0,2025-12-14,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8580957.76515464,4712589.95494708,68454189400,26016839,2026-02-07 11:03:00+00:00,11059602,7498.34,25.23,,,2026-02-07 11:28:31+00:00,,4305 MASSACHUSETTS AVENUE NW,38.936641,-77.083722,392741.372,140976.02,WARD 3,,4305 MASSACHUSETTS AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11092812D,WESTOVER PL NW,28.46,SOUTHEAST,,2026/05/02 14:47:20+00,38.936729,-77.083854,,,0,0,0,0,284866,c7c7131d4bd78a9e80b7f232cc41776e,dd4321f7eff0bf1f832d0de4833aaad1,11059602_5,,0.0,0.0,0.0,0.0,470919943,2026.0,2.0,2026-02-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8576463.98792799,4707398.98417063,60264056621,24168275,2024-10-29 22:42:00+00:00,11069812,3180.6,25.41,,,2024-10-30 00:51:00+00:00,,1902 PENNSYLVANIA AVENUE NW,38.900282,-77.043684,396210.663,136937.503,WARD 2,,1902 PENNSYLVANIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11001902,19TH ST NW,21.21,NORTHWEST,,,38.900073,-77.043804,,,0,0,0,0,307133,524e8d4d5d24965e629749b8545a3fdb,524e8d4d5d24965e629749b8545a3fdb,11069812_3,,0.0,0.0,0.0,0.0,470896804,2024.0,10.0,2024-10-29,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8574655.39477685,4704720.0004614,69830027225,26054497,2026-04-22 22:45:00+00:00,14058502,881.46,13.4,,,2026-04-24 18:44:07+00:00,,1140 MAINE AVENUE SW,38.881491,-77.027448,397618.436,134850.928,WARD 6,,1140 MAINE AVENUE SW,200.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14001202,12TH ST SW,49.31,WEST,,2026/05/02 15:41:53+00,38.881435,-77.027482,,,0,0,0,0,314720,d164226a8c4234bb05a1243b3f530863,c63a1fbca1bb016ca80cd84f771d8729,14058502_1,,0.0,0.0,0.0,0.0,470923564,2026.0,4.0,2026-04-22,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8569165.56982285,4711383.00211793,69114832640,26030145,2026-03-07 23:43:00+00:00,12075462,2968.1,42.27,,,2026-03-08 00:17:56+00:00,,1812 RHODE ISLAND AVENUE NE,38.928604,-76.978401,401872.808,140080.719,WARD 5,,1812 RHODE ISLAND AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12043032,HAMLIN ST NE,1.04,NORTHEAST,,2026/05/02 14:43:38+00,38.928451,-76.978382,,,0,0,0,0,55645,e20ee0b2ae9e1232cfae5e186527be6b,e20ee0b2ae9e1232cfae5e186527be6b,12075462_1,,0.0,0.0,0.0,0.0,470921235,2026.0,3.0,2026-03-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575651.96491845,4716253.30182707,66748028210,25157766,2025-10-16 20:25:00+00:00,11001602,6934.66,29.81,,,2025-10-16 21:02:51+00:00,,5920 16TH STREET NW,38.962156,-77.03639,396846.14,143805.741,WARD 4,,5920 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11061362,MISSOURI AVE NW,28.15,SOUTH,,2025/11/07 15:39:07+00,38.962157,-77.036734,,,0,0,0,0,259609,0ef0210e6d1a518df27c146882dd41e2,0ef0210e6d1a518df27c146882dd41e2,11001602_2,,0.0,0.0,0.0,0.0,470914817,2025.0,10.0,2025-10-16,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
