CRIMEID,ADDRESS,WARD,LATITUDE,LONGITUDE,predicted_nearestintkey,nearest_distance_m
67718140294,4314 WHEELER ROAD SE,WARD 8,38.832198,-76.987213,548dbfd27df6b66d2c23465109576763,0.0
59513240841,3550 FORT LINCOLN DRIVE NE,WARD 5,38.92187,-76.955649,f972225a6e1e4a989ca8bc70cccaae81,0.0
59884403648,"CONSTITUTION AVENUE NE
WASHINGTON,",WARD 6,38.892054,-77.008611,b352d937149d40c720063e6eaa67e792,0.0
64866827719,1100 24TH STREET NW,WARD 2,38.903929,-77.051413,37d75a5c902ca0eb98ee2e87a4fda211,13.121001344303828
59889637668,1907 SAVANNAH TERRACE SE,WARD 8,38.847383,-76.976926,80df20c1a7117b8484e08d6a07d66ede,97.88094422683388
56574338939,1853 WOODMONT PLACE SE,WARD 8,38.863841,-76.97529,87dbef693b34ff7a61be0db2891d9d80,0.0
57729467080,1502 DECATUR STREET NW,WARD 4,38.948077,-77.035044,70e4edfdece2dba735747968281b9b77,0.0
53662478328,"SCOTT CIRCLE NW
WASHINGTON,",WARD 2,38.907251,-77.03653,593fb38cb58e3d08988c61cf00ceb8ca,0.0
63350991131,1521 C STREET SE,WARD 6,38.885188,-76.982899,6be3c7aab1d75d9c1b3fab6582077d2d,34.47365548536592
65675195847,3800 SOUTH CAPITOL STREET SE,WARD 8,38.835286,-77.007896,7d0b553ad2c24054d8820f87b16c4551,0.0
66221153783,54 NEW YORK AVENUE NW,WARD 6,38.906205,-77.01084,463efc5e5b0229dac099c6333e8a48fd,13.893605959939075
54061427074,2345 R STREET SE,WARD 8,38.869476,-76.972592,f6e50ea284ae2c30f28201f68f08a258,24.846702726930772
58774022378,6222 5TH STREET NW,WARD 4,38.965975,-77.020281,23e970dc8c9d8a9b06a72b0a3e19df89,33.692062773543086
55839406728,1433 COLUMBIA ROAD NW,WARD 1,38.927918,-77.034232,a05a096abf78d68d77d83198b0d852f4,18.991014440243152
69642783026,390 I STREET SW,WARD 6,38.879052,-77.017545,4c75aa377a158b9d9f2c9732160792d8,0.0
55735998630,3001 G STREET SE,WARD 7,38.880238,-76.964562,4d661b64592d690bde7b6db829af8479,0.0
58847358544,519 Q STREET NW,WARD 2,38.911122,-77.019579,e5a2e37deae888101a6282fbcb865411,35.37216248355064
68180215623,5557 SOUTH DAKOTA AVENUE NE,WARD 4,38.956603,-77.00198,77ea8ee705a6d6f9f6f4323629791dba,0.0
61452854988,3221 M STREET NW,WARD 2,38.905463,-77.063417,e0b401a28f71743b52fef498ad622a8f,0.0
69657976354,2505 FAIRLAWN AVENUE SE,WARD 7,38.874696,-76.970376,ea7cf8936b2c6a7e18c507f74b6e399c,0.0
67704745235,600 7TH STREET NW,WARD 2,38.897511,-77.021916,4f27ea0441a7beb69ddde6c07bd0e10f,0.0
62418599328,3462 23RD STREET SE,WARD 8,38.84596,-76.971621,ad8e083fea4dce12b44d4bcb8c16241d,25.689677648788894
65343596561,5719 NEW HAMPSHIRE AVENUE NE,WARD 4,38.959117,-77.007077,f12fa48e4cd2ae07ed583e80ce0b2fed,0.0
56036557687,1110 U STREET NW,WARD 1,38.91685,-77.027585,8402eef0cc4f2e00269c5ce20db1fdcc,0.0
64533543258,1911 MASSACHUSETTS AVENUE NW,WARD 2,38.909944,-77.04431,a36db81e9c623f4836a312b7ef6de753,0.0
60792556778,2000 16TH STREET NW,WARD 1,38.917002,-77.036925,81390be33abd49f204cae187d73395fb,0.0
62215640497,2418 17TH STREET NW,WARD 1,38.922053,-77.039548,ebc5e87abaaf85ccd8997fe9f2240b7d,0.0
69830947486,701 DIVISION AVENUE NE,WARD 7,38.898567,-76.925581,de060a3988ab1523f00fc4aaae382809,0.0
66987992688,547 FLORIDA AVENUE NW,WARD 1,38.915668,-77.019848,9a1b196779446d678e2d740ce1a79c84,0.0
66244170690,1120 9TH STREET NW,WARD 2,38.905011,-77.024004,47f907bdd457af3840909060bcedb5fd,7.117001357767801
65484896473,5901 NEW HAMPSHIRE AVENUE NE,WARD 4,38.961681,-77.005467,7518acff32aa439e8c486f030fc36988,0.0
68907045834,1155 16TH STREET NW,WARD 2,38.905329,-77.035851,e21b530252631ffd92978189b09486c3,0.0
56099868085,4122 SOUTHERN AVENUE SE,WARD 7,38.865976,-76.943896,11e3c08ea9f1b913b27fbd47f9b9d2d6,29.882698205642797
59709174216,6301 GEORGIA AVENUE NW,WARD 4,38.966289,-77.027589,1fbcefe0a49b56b80ce18ed38ab05e0c,0.0
67673587289,1850 K STREET NW,WARD 2,38.902401,-77.043127,a3824894d12d4c51dc65e5bcb3dc99bf,0.0
64664852132,35001/2 CONNECTICUT AVENUE NW,WARD 3,38.935834,-77.058666,0e64a9d7c7ad1d320baea8e37bf2743b,0.0
69451919312,1604 NEWTON STREET NW,WARD 1,38.933321,-77.03696,36b72231a3c8e9f308d9c19eeac7762b,0.0
53792107118,5196 27TH STREET NW,WARD 4,38.957651,-77.056981,59f6ee358e58dc5655d6111300d96461,0.0
63526749223,1501 M STREET NW,WARD 2,38.906124,-77.035226,2969bbc06408ccc52bb761a59ad8b078,0.0
66210596622,1216 SAVANNAH STREET SE,WARD 8,38.843248,-76.989565,5eb51e170e325f48a3cf861652e34f7d,0.0
69633160702,1719 NORTH CAPITOL STREET NE,WARD 5,38.913343,-77.008724,ff6834652eac867d2207268d1d07de75,0.0
53676668579,303 H STREET NE,WARD 6,38.900205,-77.001787,69bf16a753c5cdaf739caf9394144a85,0.0
59636258654,1710 SAVANNAH STREET SE,WARD 8,38.845883,-76.979166,c348ada2fc651b0c21a3c729f247f448,38.77977512520897
57829294088,999 9TH STREET NW,WARD 2,38.901826,-77.023988,a50908df57f90d69ded9626315c7e4dd,0.0
63107778696,3025 15TH STREET NW,WARD 1,38.927711,-77.035784,532dd51fea1e9418a61ac231f7465562,0.0
58401662523,1401 22ND STREET SE,WARD 8,38.874182,-76.975448,f3001e14b61161ea295912784ff0410b,0.0
69580372688,3360 16TH STREET NW,WARD 1,38.933213,-77.037031,36b72231a3c8e9f308d9c19eeac7762b,0.0
54622024935,1741 TRINIDAD AVENUE NE,WARD 5,38.908599,-76.981867,e64839fe513d03e68967a02d9fac6b27,0.0
57214173843,1620 29TH STREET SE,WARD 7,38.869799,-76.965797,15e74fd7794a626bcbe7352df5d300a7,13.89936583035678
70359336803,415 14TH STREET SE,WARD 6,38.884104,-76.985806,5f6face2ef4c5771cb77a1576e9fb0d0,0.0
62326115392,1600 PENNSYLVANIA AVENUE SE,WARD 6,38.879322,-76.981989,4711a6955a862a0fa7fd15d260190e0f,0.0
70359552924,925 MONROE STREET NE,WARD 5,38.932447,-76.992848,e5e572afc3d44cb645b0a5d71ebd1a57,0.0
65666041514,2619 BLADENSBURG ROAD NE,WARD 5,38.9241,-76.965691,8cc6abe3243f6b0534d3f980c66cade4,26.30424149099108
59957787479,1519 BENNING ROAD NE,WARD 6,38.899878,-76.981867,d934881e43f81dacbcf834c476fda3a5,0.0
69297800324,901 14TH STREET SE,WARD 6,38.880063,-76.985746,dd4bfec7c363e2f1f3020c519476af5a,0.0
69419086879,"FLORIDA AVENUE NE
WASHINGTON,",WARD 5,38.909033,-77.00556,f58d995ee2327b19c0ff94910468b1cd,0.0
66150531168,1412 14TH STREET NW,WARD 2,38.909337,-77.031952,5885a67de51314e974320adaaf162f44,0.0
66351908507,371 BROOKLEY AVENUE SW,WARD 8,38.853295,-77.006909,752391840d0f31c3519ce03eefbf3424,0.0
68610521203,4624 6TH STREET SE,WARD 8,38.822981,-76.999086,be73dfcec76b5fc6c9985e0aab1fcd0c,0.0
70279855878,3215 CHESAPEAKE STREET NW,WARD 3,38.950726,-77.065775,97f760491507b4032ee58e2292f66042,66.41276680623352
63442432559,700 6TH STREET NW,WARD 2,38.899024,-77.020511,5a4597f25615cf746ef50d706116e93c,0.0
57837891314,1401 22ND STREET SE,WARD 8,38.874182,-76.975448,f3001e14b61161ea295912784ff0410b,0.0
68392392400,5916 17TH STREET NW,WARD 4,38.962472,-77.038321,06cba2f87998fe7914e19b9bf32fe159,0.0
68283420398,1636 EAST CAPITOL STREET NE,WARD 6,38.890109,-76.980763,79b89464c06c01b858ac6df9cd397d35,0.0
66245030029,490 2ND STREET SW,WARD 2,38.882929,-77.013315,bc639a2e7a55ce1a6f7bd6e9e058e2e3,0.0
63351561671,4003 NEW HAMPSHIRE AVENUE NW,WARD 4,38.939849,-77.02121,dd8415d0fd61f71dd8c2469586d88a5a,45.599150073961994
66337894470,4220 SOUTHERN AVENUE SE,WARD 7,38.867661,-76.942049,d2873a1eb007d7f719bcf4d869032f0c,0.0
56582047705,118 K STREET NE,WARD 6,38.902516,-77.005054,40736cafb4216780e39074395946fe5a,0.0
55742751503,300 NEW YORK AVENUE NE,WARD 5,38.909118,-77.003955,f58d995ee2327b19c0ff94910468b1cd,0.0
66647253477,5200 FOOTE STREET NE,WARD 7,38.897141,-76.925613,610b3999afcd7d5d30d4074c6ab06d82,13.84821344470798
54510374233,4656 LIVINGSTON ROAD SE,WARD 8,38.822247,-77.001976,e9b95dbe63031a20d36fd7cd16aeb157,0.0
67744527992,451 20TH STREET NE,WARD 7,38.895963,-76.976218,c20029c53cf7e4f438ae37f00ba26346,21.436839645313167
55442765064,907 FLORIDA AVENUE NE,WARD 6,38.90386,-76.993337,a399fb96980f1ec59089851784184f8e,0.0
58334615275,4020 MINNESOTA AVENUE NE,WARD 7,38.895736,-76.948639,db93f73730b729ab4fe05701818d66c2,0.0
59971871707,716 E STREET SE,WARD 6,38.882724,-76.995376,5783295c7042615f57ea5cceecd38eb8,0.0
67447135401,1445 K STREET NW,WARD 2,38.902636,-77.034178,e99d5a01581b966bcc14f66029621252,0.0
68400185937,1133 11TH STREET NW,WARD 2,38.905647,-77.026811,eae2cd337f44df063c58a18a1f1ff0c5,0.0
69594506656,4202 BENNING ROAD NE,WARD 7,38.893115,-76.94261,c726219d385c08b013e04c1f71e46954,0.0
63156320079,3619 GEORGIA AVENUE NW,WARD 1,38.935034,-77.0241,e12d2c23f97322835ee2fe42ef3a7bce,0.0
69662764659,1211 17TH STREET NE,WARD 5,38.90599,-76.978712,3575a563a08845ff115dc20f8f450ee9,0.08652938857368667
57300248499,350 EASTERN AVENUE NE,WARD 7,38.894128,-76.91097,892dfb446812cb8628414c89def156dd,0.0
57004996590,600 NEWTON PLACE NW,WARD 1,38.933757,-77.022091,152340981e7d8659f9a96c941f42ef71,41.07747897599382
69735189257,39 D STREET SE,WARD 6,38.885067,-77.006818,fd926d82981a1f2fe1e8f453efe94fb0,80.06357926515666
58014462928,1023 E STREET SE,WARD 6,38.882738,-76.991819,296dd32547acced6d25d443232c3f71e,0.0
62951880506,1723 P STREET NW,WARD 2,38.91005,-77.039745,d0818414493dcb3e27e9ed0f6b12382f,67.40290702161141
63057734609,"11TH STREET SE
WASHINGTON,",WARD 6,38.877227,-76.992063,cbeccfda5c67372f33e05ee4545a3faa,0.0
56061396158,1635 1ST STREET NW,WARD 5,38.912407,-77.012158,5ab453d9e3bea6b6a1ae9ec1b8aeb86a,0.0
54420246183,1335 2ND STREET NE,WARD 6,38.908012,-77.003514,e9aea8cacf8f1d4502f8f4f1542a33fe,0.0
67831444744,1025 FRONTAGE ROAD SW,WARD 2,38.88325,-77.026844,9133cd0a02b8d3daeb5aec00c8a9df4d,0.0
68156985881,"20TH STREET NW
WASHINGTON,",WARD 2,38.895016,-77.044919,797c2aedabf5cc9ff2a9c35fa68c65ed,0.0
59563863015,4750 SHERIFF ROAD NE,WARD 7,38.902888,-76.934009,6891d4ac0b990c2416070aeba6a18ef0,0.0
60209261666,1625 SOUTH CAPITOL STREET SW,WARD 6,38.869729,-77.009584,dd5944cde55c4a96c156bf73358fbad0,0.0
53686739912,2001 GEORGIA AVENUE NW,WARD 1,38.916398,-77.021894,aa205ed493bcbe9cd86470c5178f5a46,0.0
57904034891,2709 ROBINSON PLACE SE,WARD 8,38.85148,-76.988894,9bb8d26d697fcfe6c737f21efea1ae79,87.72111962935413
54138625316,2000 EVARTS STREET NE,WARD 5,38.924744,-76.976219,7161fccf12a99317b5e04a0f0fad8e09,0.0
58375389789,1100 21ST STREET NE,WARD 5,38.904324,-76.974169,f58c8cef8c080ccee64c61a2804213cf,103.71091918988967
66881618586,1427 MONTANA AVENUE NE,WARD 5,38.923355,-76.98403,ee0b33171f5fb5f58e7567b13775ff94,0.0
65482426377,1415 CORCORAN STREET NW,WARD 2,38.911868,-77.032807,7fd8ce6786fa66578a0f929d016a4dac,22.33173460444811
55141884649,1318 SPRING ROAD NW,WARD 1,38.936233,-77.030486,97510a38ba132592fee40b2302477ea6,2.5589454574404153
67625038040,1250 BLADENSBURG ROAD NE,WARD 5,38.906842,-76.97964,ebea619ab2a514462edf3a56a6200b0e,0.0
66638055404,6326 16TH STREET NW,WARD 4,38.967256,-77.036382,19c0a5764f5150dcf790d9178f8204dc,13.454863884454097
62403982928,325 P STREET SW,WARD 6,38.872039,-77.0163,55593f00fd06c8c661ce332cc50a29f4,0.0
56648805224,5301 NEBRASKA AVENUE NW,WARD 3,38.959243,-77.067327,f2507a773bbd12c07beb6f26b1690c14,0.0
54562550483,54 FLORIDA AVENUE NE,WARD 5,38.910106,-77.007447,08ae214244b6bbd0e348e6ed039ceafa,2.560651127320429
69376568008,2702 12TH STREET NE,WARD 5,38.924388,-76.990576,c1a9b877d58ee160b465973e509d1cf1,30.380795093378254
59165537095,3960 MINNESOTA AVENUE NE,WARD 7,38.895151,-76.949811,db93f73730b729ab4fe05701818d66c2,0.0
69474854936,6925 WILLOW STREET NW,WARD 4,38.973826,-77.01439,95dd1334a28f10e027e25818badf78bb,0.0
53654350421,1618 8TH STREET NW,WARD 2,38.911836,-77.023311,847423703aa9e1c31913ceee0cf7aea8,0.0
69288140097,1845 BURKE STREET SE,WARD 6,38.88596,-76.977268,4a56bef1db6bb464d93fb1127c7e3d57,40.475045844555716
58300203419,803 FLORIDA AVENUE NW,WARD 1,38.916958,-77.022946,1cca1fa4dbe75d26afef2bdc0437b2ca,0.33358477983802537
63469086335,1020 7TH STREET NW,WARD 2,38.903717,-77.021915,93667065a3b82c1c7e707b22ceb44bc7,23.46212952211191
57396756689,1398 MORRIS ROAD SE,WARD 8,38.860324,-76.987904,1c86742001692e0e37782990a804a480,20.292598309438695
60771577564,143 ADAMS STREET NW,WARD 5,38.920584,-77.01361,20cf18df526297bb39318ecea9ab1d38,10.754194626909271
59755957217,4201 CONNECTICUT AVENUE NW,WARD 3,38.943623,-77.062736,8fd9a69f03cd13fb426a9f6eb576e073,0.0
53803372032,1230 POTOMAC STREET NW,WARD 2,38.906157,-77.06522,458dcd16cceb70396e6414b9dc56fbbf,5.673581230627143
55709294748,626 KENNEDY STREET NW,WARD 4,38.956137,-77.02204,4101fd5c22d49943ae82c89f5ae3152f,6.4889296683116875
66141207082,2244 ONTARIO ROAD NW,WARD 1,38.919841,-77.039618,d4b23f1c6b2fba2bdb7af5b75aca1f60,17.379855960587793
64921070136,3365 14TH STREET NW,WARD 1,38.93119,-77.032716,48da34982e996543c90dbd3ebed46cbd,0.0
64147471903,2901 SOUTH DAKOTA AVENUE NE,WARD 5,38.927352,-76.96707,40d291f446d24f09c5a963b5301ad34d,0.0
68343913434,1740 6TH STREET NW,WARD 2,38.913854,-77.019898,2d0ada6528c356cb754299cf3fab651c,31.357446760500473
68202876391,1301 MISSOURI AVENUE NW,WARD 4,38.961558,-77.030049,9b29671978b7b92274c28ae97bd71b93,0.0
53825586785,2924 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.84509,-76.996957,3b58224e2c0788293a7fe8461bf090ff,0.0
58865650435,1350 NEW YORK AVENUE NW,WARD 2,38.89904,-77.031336,7dd9d86bc7747c3efeba6b3a75bf00fb,0.0
62037610826,2610 10TH STREET NE,WARD 5,38.923366,-76.992656,c574b5e101c6fb5f0dbbf0ce176cd52d,52.48888683469261
60350741030,1529 NEW YORK AVENUE NE,WARD 5,38.916674,-76.981435,b070c4d02d72556b13698252fbd5a715,0.0
68701428809,1415 CHAPIN STREET NW,WARD 1,38.921909,-77.032626,aa9f4d7bbf435d491aa908980d2cc9bd,0.0
53674554635,3131 RHODE ISLAND AVENUE NE,WARD 5,38.934527,-76.963741,7bd9166491a3883549c866f463c83e55,0.0
62935817344,1335 4TH STREET NE,WARD 5,38.909839,-76.998019,234aaca7d321d409e2adbdf5e3a1c55a,9.892988950245119
60829528299,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,33df66a802baf590a8efa81a92b4fd69,0.0
58681277929,2647 CONNECTICUT AVENUE NW,WARD 1,38.924796,-77.052251,88a3a9205e2a6f5c8b7352162a277711,0.0
66589703774,610 9TH STREET NW,WARD 2,38.897866,-77.024171,0453b0df2d03c5b2e70b4eb1f83ea457,0.0
63875461067,2019 19TH STREET NW,WARD 1,38.917612,-77.044166,cb7911af965b7e0176dea58437869862,34.93517981372962
62953219634,2004 8TH STREET NW,WARD 1,38.917084,-77.022946,1cca1fa4dbe75d26afef2bdc0437b2ca,0.0
58233993343,301 ATLANTIC STREET SE,WARD 8,38.830777,-77.002028,e40b2e3552f0ecbd55f6b8ac97e0aee7,0.8895594131371753
63541581128,75 NEW YORK AVENUE NE,WARD 6,38.90796,-77.005888,f58d995ee2327b19c0ff94910468b1cd,0.0
61944669930,3225 14TH STREET NW,WARD 1,38.929915,-77.032277,753788b3247a705c07f28aa22372fbab,0.0
59755126076,901 BLADENSBURG ROAD NE,WARD 5,38.901648,-76.982091,cb3b440a059dc11b719c1f5ee782bf59,0.0
57220094323,599 50TH STREET NE,WARD 7,38.896791,-76.929891,b479e3f5baf8bacba7e7f88d3dd9cafd,12.458641767859866
62464035429,"9TH STREET NW & NEW YORK AVENUE NW
WASHINGTON,",WARD 2,38.902089,-77.023989,a50908df57f90d69ded9626315c7e4dd,29.244393735145852
54061894954,1080 WISCONSIN AVENUE NW,WARD 2,38.904678,-77.062798,e0b401a28f71743b52fef498ad622a8f,0.0
64681330370,721 FLORIDA AVENUE NE,WARD 6,38.904895,-76.995216,1f0dd4ed00d64c869607c4f9784a9264,0.0
67695758233,3458 PENNSYLVANIA AVENUE SE,WARD 7,38.866688,-76.953132,b093162af48c2d5d273483d83229c058,0.0
55444756213,1910 KALORAMA ROAD NW,WARD 1,38.919075,-77.045381,47b33d65cf809a9ff84f354f4ec961a6,0.0
66185090004,620 44TH STREET NE,WARD 7,38.898371,-76.939471,4fa4b7eeaa79351577f71a29ca666dd5,31.284139218748912
64688954324,407 XENIA STREET SE,WARD 8,38.833016,-77.00018,5fddf080d69d4ccd95f3b0bcbbc0ec44,66.55720534340418
58705668637,907 BARRY PLACE NW,WARD 1,38.920725,-77.024648,a4f1c969e3860bd910d814c6f6f68863,0.0
54659042881,504 IRVING STREET NW,WARD 1,38.929316,-77.019895,c44f7f4bf7ac568ecb278f04019c27db,11.56971648006075
59507253390,840 CHESAPEAKE STREET SE,WARD 8,38.829552,-76.991366,1ffa80e73d219785dcdb2875b7cb4a9b,0.0
69358293208,15011/2 CHURCH STREET NW,WARD 2,38.910386,-77.034783,bac80d91afeb2debc4696c8bcc62ac3a,0.0
62073935732,"PARK ROAD NW & MOUNT PLEASANT STREET NW
WASHINGTON,",WARD 1,38.932532,-77.038839,a6f4fdffe1cab8cd73712b724ac9b343,26.513896081111042
65710239046,1620 FOXHALL ROAD NW,WARD 3,38.911213,-77.084945,070d0caab51fca1f74c7f4da61c07381,58.17915639728195
54007764856,3011 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.844675,-76.998329,31e9b5fc1626d772f81f58034136f6ea,0.0
59867643526,1201 24TH STREET NW,WARD 2,38.905729,-77.051405,4adb433d630bce95d7666ed3bc1c6680,0.0
68420566355,2401 I STREET NW,WARD 2,38.900698,-77.051569,ae8872de411ffe7bfc439d9d35c420a4,0.0
55374563882,319 KENNEDY STREET NW,WARD 4,38.956889,-77.016911,622af19db48b2ea90f8aed62abb443a0,5.246152814147964
64326462295,5801 DIX STREET NE,WARD 7,38.894265,-76.917777,7c510310b7e9b301a5b7008df9aa7f87,35.28182721821367
69322526785,"16TH STREET NW
WASHINGTON,",WARD 4,38.99227,-77.036316,17044f1a368bba12facf39a87aff4979,0.0
69590389313,3612 MASSACHUSETTS AVENUE NW,WARD 3,38.927156,-77.07201,5b16259134d375cda009f876f7d1fce4,0.0
54639606656,3820 MINNESOTA AVENUE NE,WARD 7,38.892427,-76.951622,e65cecf30a2e03b26711d90716ea43ce,0.0
60252646523,3108 WESTOVER DRIVE SE,WARD 7,38.868348,-76.963503,eb0d7224dc7b9d373542d65da5ba20eb,126.13416090890462
58624226676,7125 PINEY BRANCH ROAD NW,WARD 4,38.976677,-77.020441,20c3823f6824b819c1c5dbeebfd81c48,0.0
69394419082,3609 HAYES STREET NE,WARD 7,38.902418,-76.949417,59577faa84d4f791e054253bec0887c9,33.15352766412385
60328048461,1274 SIMMS PLACE NE,WARD 5,38.909043,-76.983012,e64839fe513d03e68967a02d9fac6b27,3.841962202804659
68575698760,1901 NAYLOR ROAD SE,WARD 8,38.873351,-76.978152,577fdbdbebc98c00ad7f5e3e3d440b76,0.0
62277593678,"RESERVOIR ROAD NW & MACARTHUR BOULEVARD NW
WASHINGTON,",WARD 3,38.915629,-77.094673,3356450c6ae50778f95bc0824bfe128a,5.948776222207073
64804641374,5100 SOUTHERN AVENUE SE,WARD 7,38.880113,-76.926828,88e0d7fe30093fbd25319215211e2e7e,0.0
67658240536,"G STREET NW
WASHINGTON,",WARD 2,38.898046,-77.033644,c4a3b08a664293daf74f64c87c69ba49,1.1119492658909769
69530238906,5111 GEORGIA AVENUE NW,WARD 4,38.952351,-77.027,649fa1ac1f50f6a2b9647736e61e113d,43.50743417597062
58474556911,4228 WISCONSIN AVENUE NW,WARD 3,38.944052,-77.077522,197da344aa2af25f46ddcbc29c644b26,0.0
54544109097,1117 GOOD HOPE ROAD SE,WARD 8,38.867501,-76.988696,1ba873c7e669b6d86f7ddbc8d9fe418c,0.0
59405552162,1100 47TH PLACE NE,WARD 7,38.904853,-76.934758,450badc79664ede8418469339f7cdaaa,69.30329219629984
58428988164,4251 LANE PLACE NE,WARD 7,38.904305,-76.94187,73ef8c39e5f9bd19f96fcf6e5d88379e,0.0
69225551707,"NORTH CAPITOL STREET NE & N STREET NE
WASHINGTON,",WARD 5,38.907266,-77.008918,55f8763586b916dc226a8f7792aee3cb,0.0
57157718199,901 27TH STREET NW,WARD 2,38.900912,-77.056115,ed2d1325ea4ba55361e53ef8c3fd84e4,0.0
66412712593,2837 4TH STREET NE,WARD 5,38.926566,-77.000367,1efaf31e1d1166bbc99b8850b8a2e7e6,0.0
62043006040,4424 LINGAN ROAD NW,WARD 3,38.906821,-77.082867,51e1c3efb5e9455e9f2115811c808341,59.60301363553363
58703483471,1024 6TH STREET NW,WARD 2,38.903764,-77.019903,d7a7469c77c590f694b4ddea9ce15da2,0.0
67745628131,3400 PORTER STREET NW,WARD 3,38.937333,-77.066615,ef7000b8137879f406942f5d7d682462,0.0
65145767355,3935 BENNING ROAD NE,WARD 7,38.894236,-76.948053,ce080f4aa86acf54555e6e68ee265423,0.0
59527848472,2200 MINNESOTA AVENUE SE,WARD 8,38.87262,-76.973815,5ec94f241eb07fa1e5b612768a0184d2,0.0
60022566686,922 N STREET NW,WARD 2,38.907053,-77.024985,b9c13733303d29e8eb023bf71ed2d7c5,3.5592895786290417
64541149049,1500 OKIE STREET NE,WARD 5,38.915337,-76.982265,1df2a7a5a836bcf3703589105534220b,0.0
55981620178,3700 MASSACHUSETTS AVENUE NW,WARD 3,38.928177,-77.074036,595cf3a189d72fd612e11f2a9fab991f,0.0
60130932183,3600 MASSACHUSETTS AVENUE NW,WARD 3,38.926725,-77.070885,fc8459e1ab2143620cf96db1b7e4b2eb,0.0
67434002929,300 RIGGS ROAD NE,WARD 4,38.957164,-77.002706,4db485c1d029bd46b845b473ebb01346,0.0
63925228416,1720 NEW YORK AVENUE NE,WARD 5,38.917402,-76.97861,be28cd7533a0503bf283c1926dcda44f,0.0
58455122199,445 12TH STREET SW,WARD 2,38.883464,-77.028102,6b27bd3835ee0a999a10816ab5b72797,0.0
69446941693,2122 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.865117,-76.989665,2aa5714c10c839a1a138234d8cc359df,0.0
67764581073,328 K STREET SE,WARD 6,38.878652,-77.001142,80949446f8511e64e782929cc73ce387,17.226336420294615
66864991248,"SCALE GATE ROAD NW
WASHINGTON,",WARD 5,38.938181,-77.007369,15d776bc76ed05c64a19f9b0818d6e45,184.33142233784093
60168303415,"10TH STREET NW & CONSTITUTION AVENUE NW
WASHINGTON,",WARD 2,38.892082,-77.02599,ee5736a76b66cf08097014ab5c45fd51,0.0
57016662197,500 H STREET NE,WARD 6,38.900395,-76.999507,ce636c01dcf627645d9469a6216a1cb1,0.0
66089130648,1035 4TH STREET NW,WARD 6,38.903683,-77.015481,41c402652f4ed7aa5d029f700b477da1,0.0
