CRIMEID,CCN,REPORTDATE,ADDRESS,WARD,LATITUDE,LONGITUDE,severity_bucket,true_nearestintkey
67804924366,25187942,2025-12-14 19:40:00+00:00,1201 NEW YORK AVENUE NE,WARD 5,38.913829,-76.990396,pdo,bb559c55f6f8e2bae766257ad9af6e3c
68454189400,26016839,2026-02-07 11:03:00+00:00,4305 MASSACHUSETTS AVENUE NW,WARD 3,38.936641,-77.083722,pdo,051b8b4f0cd8b046b04cc2347ac1fb38
60264056621,24168275,2024-10-29 22:42:00+00:00,1902 PENNSYLVANIA AVENUE NW,WARD 2,38.900282,-77.043684,minor,f391cc709294a08a6c4016d779578c16
69830027225,26054497,2026-04-22 22:45:00+00:00,1140 MAINE AVENUE SW,WARD 6,38.881491,-77.027448,major,62ddca0db07322af5cf2cf0ea4afdc67
69114832640,26030145,2026-03-07 23:43:00+00:00,1812 RHODE ISLAND AVENUE NE,WARD 5,38.928604,-76.978401,pdo,64a463aaa9c8271117465cdcac4be58b
66748028210,25157766,2025-10-16 20:25:00+00:00,5920 16TH STREET NW,WARD 4,38.962156,-77.03639,pdo,8986e78758a51edc6be0ba75d4c15d9f
61015079140,24184706,2024-11-28 04:09:00+00:00,4923 16TH STREET NW,WARD 4,38.950807,-77.036074,pdo,84b8e1633d6fe5ae1cff9e75e4b2695f
54570233701,24033165,2024-03-04 03:00:00+00:00,1340 MORRIS ROAD SE,WARD 8,38.861611,-76.989439,pdo,5bb1cd29d4161a1db6de47316430dd75
69710652673,26050465,2026-04-16 19:20:00+00:00,821 Q STREET NW,WARD 2,38.9113,-77.023967,minor,6f2a7ea156640a8a6b78dbc58096a30f
53670938889,24003609,2024-01-08 03:30:00+00:00,3038 STANTON ROAD SE,WARD 8,38.853614,-76.983112,fatal,a5c0bf205c22fb999c8dfa52a3b7ff36
62145314872,25002141,2025-01-05 06:30:00+00:00,600 7TH STREET NW,WARD 2,38.897511,-77.021916,pdo,4f27ea0441a7beb69ddde6c07bd0e10f
67405723124,25174920,2025-11-17 22:15:00+00:00,300 C STREET NE,WARD 6,38.893743,-77.002038,pdo,88762187e58bdfecfdc33056c0b57699
58518304730,24129943,2024-08-23 23:15:00+00:00,3707 NEWARK STREET NW,WARD 3,38.934969,-77.073732,major,b0c9864366a92c9eba28f8acf5d0510d
60779169112,24174773,2024-11-10 13:10:00+00:00,"ASPEN STREET NW & BLAIR ROAD NW
WASHINGTON,",WARD 4,38.972345,-77.016301,minor,3f8df3c0fd30a0354a18d7b760ec31d2
63476142900,25049302,2025-04-05 05:12:00+00:00,1100 U STREET NW,WARD 1,38.917001,-77.027256,major,5b5ace5bb823f2df5777a1ec26d22504
55760612971,24065517,2024-05-02 04:31:00+00:00,4300 MARTIN LUTHER KING JR AVENUE SW,WARD 8,38.827796,-77.012312,pdo,826c1474d6e3926656f42fef18ef3e85
70306769264,26059425,2026-05-04 03:04:00+00:00,908 SOUTHERN AVENUE SE,WARD 8,38.83118,-76.989129,major,b37744d58b49217b8d2bc9e2a534715b
58666100132,24133507,2024-08-30 11:30:00+00:00,4414 BENNING ROAD NE,WARD 7,38.891208,-76.938694,pdo,5f26d11e4f0d3cf6806caac9bfb87917
54043862301,24018335,2024-02-05 18:00:00+00:00,601 INDIANA AVENUE NW,WARD 6,38.894793,-77.020261,minor,e39557a35897824a4e348a2b04b23a4e
56080942115,24072623,2024-05-15 06:30:00+00:00,5629 GEORGIA AVENUE NW,WARD 4,38.958354,-77.028009,major,f40b15563c3184dd258a81cca27f1ae1
66271957744,25147644,2025-09-27 08:00:00+00:00,501 7TH STREET NW,WARD 2,38.896132,-77.021723,major,29ee8ec1cf2fb569b63df40b6f21ccac
69641637351,26047978,2026-04-11 19:54:00+00:00,1001 NORTH CAPITOL STREET NE,WARD 6,38.902516,-77.008702,fatal,2a8cb69759af6b41935564a72d0b25fb
55745636387,24063268,2024-04-27 03:15:00+00:00,3111 GEORGIA AVENUE NW,WARD 1,38.929419,-77.022843,fatal,0c7345bf72b8825ca0badbd091d2e19f
62329503244,25008484,2025-01-18 21:36:00+00:00,6201 16TH STREET NW,WARD 4,38.965424,-77.035962,pdo,ab65639a6cf60643ad7e88729379b6b4
54146872598,24022023,2024-02-12 06:24:00+00:00,6104 3RD STREET NW,WARD 4,38.964155,-77.016165,fatal,7abf5addbc4a7921b92ae950b9eb426d
66054980091,25140535,2025-09-14 05:00:00+00:00,401 NEW YORK AVENUE NE,WARD 5,38.910732,-76.997817,major,af8af1c50ef2f0458559493f655a3187
63954351409,25070348,2025-05-12 21:03:00+00:00,1349 EUCLID STREET NW,WARD 1,38.924261,-77.031275,minor,c31763b13d07804ca343fad9da1b7f2a
60849044524,24178429,2024-11-17 01:38:00+00:00,3700 CONNECTICUT AVENUE NW,WARD 3,38.938185,-77.060463,minor,f14dc0329dd3e91869ac8fc693d86cf4
59514946948,24146889,2024-09-23 00:45:00+00:00,730 KENILWORTH AVENUE NE,WARD 7,38.900133,-76.946866,pdo,d8ea864b08821604977078ff7b4e1d1f
65531033587,25125252,2025-08-17 08:30:00+00:00,100 POTOMAC AVENUE SW,WARD 6,38.869484,-77.012395,minor,85e9a121cbd806ee1cffd2ad1e156799
53606783098,24000138,2024-01-01 07:30:00+00:00,4009 SOUTH CAPITOL STREET SW,WARD 8,38.831056,-77.007675,major,549ff741c2ebe62594967aa1b75d0552
68549378445,26019746,2026-02-02 22:38:00+00:00,3210 WISCONSIN AVENUE NW,WARD 3,38.932262,-77.073056,minor,fc4012afade50b338ed70f7e2bebcf31
65499442160,25125703,2025-08-18 05:50:00+00:00,930 SOUTHERN AVENUE SE,WARD 8,38.831393,-76.988242,fatal,b37744d58b49217b8d2bc9e2a534715b
56360361602,24077627,2024-05-23 19:37:00+00:00,629 4TH STREET SW,WARD 6,38.881502,-77.01756,minor,2a64703cc4ab31a896f4762112952ab2
61413442076,24188773,2024-12-06 07:00:00+00:00,1633 16TH STREET NW,WARD 2,38.91246,-77.036112,major,cd1c8616fed712b52eac6872543a00c1
64766277778,25098191,2025-06-30 20:30:00+00:00,2070 BELMONT ROAD NW,WARD 1,38.91952,-77.048889,pdo,b3804dcb18c196fdc26841ed2152b969
69529213062,26043760,2026-04-03 20:48:00+00:00,2400 20TH STREET NW,WARD 1,38.920782,-77.04685,minor,e5d02e72c4db75086c8913ec6857cecf
56398561463,24078058,2024-05-23 15:05:00+00:00,1300 D STREET SW,WARD 2,38.884978,-77.029966,pdo,5115b3622ec3c870154a06c02a32e5a6
64564559119,25091354,2025-06-18 20:33:00+00:00,724 11TH STREET NE,WARD 6,38.899555,-76.991749,pdo,6f0db0c1077fc5e3c097223c4ad42f87
54287435340,24026401,2024-02-20 14:00:00+00:00,1000 WISCONSIN AVENUE NW,WARD 2,38.902633,-77.063004,major,0bcd52ded2c4ab2a390d5a03f57512cc
66355305076,25150813,2025-09-19 23:45:00+00:00,1800 RHODE ISLAND AVENUE NE,WARD 5,38.928179,-76.979,major,ad9e4e89aac4756487a9a2e954bdfb12
58671923043,24134426,2024-09-01 00:10:00+00:00,646 MAINE AVENUE SW,WARD 6,38.877514,-77.021503,pdo,23722e45e47eb72085d3974427f3d545
68446679833,26016531,2026-02-06 21:00:00+00:00,1636 COLUMBIA ROAD NW,WARD 1,38.92552,-77.037901,major,f3b28f358001b04e2f496df0af81c03e
60392693222,24171806,2024-11-04 23:05:00+00:00,1801 MARTIN LUTHER KING JR AVENUE SE,WARD 8,38.868029,-76.988318,minor,9cac1e345180317440391973b261040b
69411825867,26039041,2026-03-25 19:30:00+00:00,5828 GEORGIA AVENUE NW,WARD 4,38.960894,-77.02804,pdo,2f7b1060157bcd9b4342b112fcc17af5
61680316776,24183972,2024-11-26 19:55:00+00:00,5405 NORTH CAPITOL STREET NE,WARD 4,38.955699,-77.008752,pdo,075f31a4edd35b577f2a50544055d121
66143931994,25143902,2025-09-20 14:07:00+00:00,3919 SOUTH CAPITOL STREET SW,WARD 8,38.832049,-77.008779,pdo,549ff741c2ebe62594967aa1b75d0552
57907062514,24114198,2024-07-26 02:42:00+00:00,"11TH STREET SE
WASHINGTON,",WARD 6,38.877227,-76.992063,minor,cbeccfda5c67372f33e05ee4545a3faa
53930262998,24013208,2024-01-27 05:19:00+00:00,801 FLORIDA AVENUE NW,WARD 1,38.916955,-77.022946,minor,1cca1fa4dbe75d26afef2bdc0437b2ca
61463599115,24191443,2024-12-10 22:42:00+00:00,3375 MINNESOTA AVENUE SE,WARD 7,38.883106,-76.957871,pdo,cf1b334797887f8a6194da2b5ff40469
64630269389,25093583,2025-06-22 08:34:00+00:00,304 EASTERN AVENUE NE,WARD 7,38.892998,-76.909582,minor,33df66a802baf590a8efa81a92b4fd69
56161509465,24074764,2024-05-18 23:45:00+00:00,1727 1ST STREET NW,WARD 5,38.913344,-77.011897,minor,f896e32137d8091f312ab657308eb6f2
63451902997,25047494,2025-04-02 12:30:00+00:00,2305 SHERMAN AVENUE NW,WARD 1,38.920695,-77.024953,major,a4f1c969e3860bd910d814c6f6f68863
69879236393,26056461,2026-04-28 14:50:00+00:00,26 K STREET NE,WARD 6,38.902516,-77.007381,pdo,40736cafb4216780e39074395946fe5a
68190493416,26006967,2026-01-15 22:30:00+00:00,3031 11TH STREET NW,WARD 1,38.928732,-77.027233,pdo,0531213ab0dd7e5d7426f2d2c25802a1
59398543816,24144878,2024-09-19 18:00:00+00:00,1000 PENNSYLVANIA AVENUE SE,WARD 6,38.883422,-76.992645,minor,ddad4cfb432b18ba38cbf2a35064bf03
60622503693,24173226,2024-11-07 18:20:00+00:00,331 N STREET NE,WARD 6,38.907243,-77.001037,major,c020a4c96b19fd3c55741d3d71ad8142
60415836612,24172343,2024-11-06 00:30:00+00:00,1539 PENNSYLVANIA AVENUE SE,WARD 6,38.87878,-76.981986,pdo,4711a6955a862a0fa7fd15d260190e0f
70153019684,26057605,2026-04-30 18:40:00+00:00,1317 9TH STREET NW,WARD 2,38.907776,-77.023467,minor,12381b95b91bf587b88bfab3392ac9f2
68153917273,26005526,2025-01-13 00:00:00+00:00,4200 NANNIE HELEN BURROUGHS AVENUE NE,WARD 7,38.902168,-76.94182,pdo,8c94bf81399564ad3037c147b0f688b4
63636842528,25057187,2025-04-20 04:55:00+00:00,"EAST CAPITOL STREET SE
WASHINGTON,",WARD 7,38.889796,-76.964695,major,f5c461f2e8cc41b085cef4841bf862b1
54975016912,24044071,2024-03-23 23:30:00+00:00,1622 7TH STREET NW,WARD 2,38.9119,-77.022417,minor,65acdfc31a1e695d42b471c5fa079105
68404517663,26015257,2026-02-04 05:00:00+00:00,4201 18TH STREET NE,WARD 5,38.94072,-76.979983,pdo,a257e4dd0462bd25935ec5edc1b2c520
68296130302,26011112,2026-01-24 15:00:00+00:00,1008 N STREET NW,WARD 2,38.907071,-77.026493,pdo,2c7d6a8054899da1e8397d9333c091a3
60032263397,24159032,2024-10-13 11:45:00+00:00,1401 18TH STREET SE,WARD 8,38.872779,-76.979306,minor,20fb87d552cde5d34343bca85f9e977f
65734183727,25135084,2025-09-04 17:15:00+00:00,"14TH STREET NW & MILITARY ROAD NW
WASHINGTON,",WARD 4,38.962042,-77.033425,pdo,c0eb254e5a00bf8655c9d020ab37b40e
62962807890,25029591,2025-03-01 13:06:00+00:00,1013 KENILWORTH AVENUE NE,WARD 7,38.902692,-76.943184,pdo,8c94bf81399564ad3037c147b0f688b4
63449446082,25047593,2025-03-31 20:00:00+00:00,926 HILLTOP TERRACE SE,WARD 7,38.879425,-76.937127,pdo,e3a3ee61aa40411c76b892de5a007126
58887036246,24139302,2024-09-09 21:43:00+00:00,4651 HILLSIDE ROAD SE,WARD 7,38.876246,-76.931238,pdo,58c15b788d8ed57cf1552ab07d6eda2c
56917064063,24093270,2024-06-19 15:00:00+00:00,305 15TH STREET NE,WARD 6,38.893438,-76.983501,pdo,9518230eab523b9ff355ab8e03dcef25
56268567853,24076601,2024-05-22 03:28:00+00:00,83 M STREET SE,WARD 6,38.876282,-77.00587,pdo,81eb553aecf471154e77b516f49541a9
56616111599,24086391,2024-06-07 17:20:00+00:00,1947 14TH STREET NW,WARD 1,38.916999,-77.031719,major,1c17f0b62ba1344e3cc10c41da9f6285
55984372683,24067551,2024-05-05 09:05:00+00:00,3030 14TH STREET NW,WARD 1,38.928781,-77.033042,major,192e3a6b09842b3993685739c360d04f
66273309827,25144858,2025-09-22 12:00:00+00:00,1115 O STREET SE,WARD 6,38.872871,-76.990612,pdo,5b97127c6aa9687c42fcfcf2d522ce9b
65802741611,25136569,2025-09-07 01:58:00+00:00,1120 EASTERN AVENUE NE,WARD 7,38.905625,-76.925675,fatal,36b1914dbf6fa4cef421d029b6a0a26a
65440186399,25123130,2025-08-13 12:22:00+00:00,632 MASSACHUSETTS AVENUE NE,WARD 6,38.893202,-76.997142,minor,f29d7c1c355aa6062d0ddcca51a14eb9
60892343891,24180070,2024-11-19 23:00:00+00:00,1222 I STREET SE,WARD 6,38.879279,-76.988832,pdo,48c7548d3fcc525af54488dd795c6767
55166108255,24046280,2024-03-28 02:50:00+00:00,701 PENNSYLVANIA AVENUE NW,WARD 6,38.894795,-77.022381,fatal,da7d1baecc52ae4e958760ff95fbdfcd
64024207371,25073193,2025-05-17 17:00:00+00:00,666 MONROE STREET NE,WARD 5,38.932365,-76.996583,pdo,b983315cdcad23d8abf95cf08757e688
65594251274,25129798,2025-08-22 01:00:00+00:00,908 52ND STREET NE,WARD 7,38.902289,-76.925688,pdo,4a5524a605fa142a78d02862aebd0f50
64630599608,25093615,2025-06-22 04:30:00+00:00,"FIRTH STERLING AVENUE SE & STEVENS ROAD SE
WASHINGTON,",WARD 8,38.860477,-77.001702,major,cee85dd13bca6a2a843cc469696cb68e
67603754982,25180959,2025-11-30 05:30:00+00:00,840 CHESAPEAKE STREET SE,WARD 8,38.829552,-76.991342,minor,1ffa80e73d219785dcdb2875b7cb4a9b
65339945628,25119385,2025-08-06 18:03:00+00:00,1925 BLADENSBURG ROAD NE,WARD 5,38.917174,-76.972584,minor,06e2fc6c9cfe39f40ef42c606ea170df
64308663202,25082960,2025-06-03 15:35:00+00:00,1216 28TH STREET NW,WARD 2,38.905783,-77.057036,pdo,5a68fb8a108475f4b3a91b5dc5ac2d68
62202827313,25003645,2025-01-09 02:30:00+00:00,1963 CAPITOL AVENUE NE,WARD 5,38.912704,-76.983658,minor,1ea09a6eb5ba533d400f6839e91ec23a
68497263867,26018064,2026-02-10 12:58:00+00:00,3311 NEBRASKA AVENUE NW,WARD 3,38.933951,-77.089957,minor,d3148bb584caae71bdb94ff4f8244032
58455625107,24127120,2024-08-19 03:04:00+00:00,600 M STREET NW,WARD 2,38.905643,-77.020107,pdo,7d944cc9b76329737b3f2a0d1a0d8b67
69725695616,26049909,2026-04-15 17:50:00+00:00,25 PEABODY STREET NW,WARD 4,38.962884,-77.010939,pdo,e31bb5b3aa23ca37aa8d777c29de2f93
66909966033,25164139,2025-10-28 20:18:00+00:00,2817 NORTH CAPITOL STREET NE,WARD 5,38.925865,-77.008746,fatal,ad9fe99047ed2f7d8674d48c5866b586
64404741838,25084328,2025-06-06 09:15:00+00:00,4400 NEW HAMPSHIRE AVENUE NW,WARD 4,38.944385,-77.018828,pdo,fe19d6ef8495d66b3518a1ae7a4bd225
70267766737,26059242,2025-03-02 18:00:00+00:00,306 N STREET NE,WARD 6,38.907236,-77.001505,minor,c020a4c96b19fd3c55741d3d71ad8142
59509008143,24146404,2024-09-22 07:30:00+00:00,1728 MINNESOTA AVENUE SE,WARD 8,38.869109,-76.979475,minor,255678d1143f46ffce75b35af0d462a4
54522746996,24031214,2024-02-28 13:15:00+00:00,500 3RD STREET NW,WARD 6,38.896128,-77.015442,minor,465eb0480579f45570e75a81203713a3
68348504958,26012938,2026-01-30 01:45:00+00:00,1215 44TH STREET NE,WARD 7,38.906172,-76.940277,minor,c6f507c0aff08a42bbd0accfc8e2fe13
65740897352,25136108,2025-09-06 02:55:00+00:00,2300 6TH STREET NW,WARD 1,38.921781,-77.021527,major,860113aaa6977bd396d416de7e582aa8
63960896670,25070729,2025-05-13 15:40:00+00:00,2001 14TH STREET NW,WARD 1,38.916999,-77.031724,minor,1c17f0b62ba1344e3cc10c41da9f6285
58349979582,24124357,2024-08-14 03:50:00+00:00,3505 AMES STREET NE,WARD 7,38.890305,-76.954817,minor,e55584537f5317d4f40f2791b50d25aa
63151831216,25034947,2025-03-11 11:30:00+00:00,640 SOUTHERN AVENUE SE,WARD 8,38.825049,-76.996756,pdo,0393399618d56d11948f536906242943
64451882297,25086992,2025-06-11 00:28:00+00:00,803 6TH STREET NW,WARD 6,38.900168,-77.019702,minor,bd08e4a17093ab0aeeaddaf81163916b
64862654699,25101419,2025-07-07 05:00:00+00:00,718 14TH STREET NW,WARD 2,38.899014,-77.031951,minor,7dd9d86bc7747c3efeba6b3a75bf00fb
60027385128,24158747,2024-10-13 10:20:00+00:00,4318 14TH STREET NW,WARD 4,38.943569,-77.03321,minor,beeb0b0aa4a799b34850851e905dede4
66249064616,25146206,2025-09-24 20:36:00+00:00,812 JEFFERSON STREET NW,WARD 4,38.954888,-77.024984,pdo,2f80be18986d5cdacfad40e71e4bd55d
63299206209,25042066,2025-03-24 03:42:00+00:00,"CONNECTICUT AVENUE NW
WASHINGTON,",WARD 2,38.902644,-77.039181,minor,d2b75576a4ed5a284de0fedc3d0e8eec
63206281097,25037783,2025-03-16 15:29:00+00:00,"BLADENSBURG ROAD NE
WASHINGTON,",WARD 5,38.90014,-76.983483,minor,04eab17816b0ebe7fe88f4688908ed7c
56905532849,24092628,2024-06-18 12:00:00+00:00,3700 JENIFER STREET NW,WARD 3,38.9588,-77.070031,pdo,2c8aca140caac05fdb28f33cf4fb0e24
55722407679,24063767,2024-04-29 03:30:00+00:00,3830 MINNESOTA AVENUE NE,WARD 7,38.89279,-76.950888,major,8d246f319933fcbc05fa14e6be83d00a
69713135811,26050684,2026-04-17 02:30:00+00:00,"NEW YORK AVENUE NE
WASHINGTON,",WARD 5,38.908684,-77.00521,minor,f58d995ee2327b19c0ff94910468b1cd
59349081651,24143122,2024-09-16 18:40:00+00:00,1408 9TH STREET NW,WARD 2,38.908929,-77.02415,pdo,94b07a1d2d02d13155bb9db52a9deac5
65241265743,25117315,2025-08-02 23:53:00+00:00,1766 FLORIDA AVENUE NW,WARD 1,38.917569,-77.040416,minor,ec73d4c56a267420c4bb39b872486334
57548386303,24097380,2024-06-26 13:45:00+00:00,1805 7TH STREET NW,WARD 1,38.914088,-77.021656,minor,afde745b5390da6d721bad7489f401bc
64795490292,25099454,2025-07-02 23:02:00+00:00,1200 LONGFELLOW STREET NW,WARD 4,38.957122,-77.028153,major,7026afbdd79e803f7b7b687ab3076902
59976831718,24156299,2024-10-09 02:50:00+00:00,5100 CONNECTICUT AVENUE NW,WARD 3,38.955977,-77.070909,minor,c6872def31b852ce8ffa2b286bea8e16
56920475995,24093588,2024-06-20 01:50:00+00:00,1024 6TH STREET NW,WARD 2,38.903764,-77.019903,fatal,d7a7469c77c590f694b4ddea9ce15da2
56843205093,24089348,2024-06-12 16:15:00+00:00,2801 ALABAMA AVENUE SE,WARD 7,38.859562,-76.967515,fatal,126f4d51281aadf1cc72810bf625e532
56497851424,24076293,2024-05-21 18:20:00+00:00,1456 ALABAMA AVENUE SE,WARD 8,38.846089,-76.983115,minor,9a7006b202965f8f13749c6196fde493
63510065367,25051187,2025-04-08 20:15:00+00:00,87 NEW YORK AVENUE NW,WARD 5,38.906593,-77.012164,major,463efc5e5b0229dac099c6333e8a48fd
54048475111,24018614,2024-02-06 02:37:00+00:00,333 HAWAII AVENUE NE,WARD 5,38.941327,-77.00051,minor,0369cf0e69f44789915792bfa0cfbd5b
64598744850,25092388,2025-06-20 17:50:00+00:00,"11TH STREET SE
WASHINGTON,",WARD 6,38.877227,-76.992063,pdo,cbeccfda5c67372f33e05ee4545a3faa
55690452103,24062185,2024-04-26 11:20:00+00:00,1103 MOUNT OLIVET ROAD NE,WARD 5,38.910219,-76.985526,major,1b8e2af26d41cd9cc08c2b646b9ee053
59399999570,24145186,2024-09-20 02:45:00+00:00,1127 7TH STREET NW,WARD 2,38.905477,-77.021915,minor,f0b7b0d37a63465dc70c321ea5fd5a2b
67625771443,25181517,2025-12-01 18:00:00+00:00,625 INDIANA AVENUE NW,WARD 6,38.894793,-77.020742,minor,e39557a35897824a4e348a2b04b23a4e
65233806549,25116948,2025-08-02 06:15:00+00:00,1601 FAIRLAWN AVENUE SE,WARD 8,38.871363,-76.982133,fatal,9af96ef756d1e40f0b82a1cde7a01256
60038649717,24159325,2024-10-14 16:20:00+00:00,327 CEDAR STREET NW,WARD 4,38.974858,-77.017469,minor,26c6b30cd56ae19a2d8b35edfd5d2faf
57603889787,24107784,2024-07-13 18:00:00+00:00,1301 CONSTITUTION AVENUE NW,WARD 2,38.892088,-77.03003,minor,4b58ae9d44efe03f6b40265071ad9ae5
56583742653,24085191,2024-06-05 16:52:00+00:00,2804 WOODLAND DRIVE NW,WARD 3,38.921036,-77.055504,pdo,e3cad00f11fdd10dbb0d36bc76604c3e
59859727812,24153326,2024-10-03 21:50:00+00:00,4901 9TH STREET NW,WARD 4,38.949783,-77.025213,fatal,46154357ee8eee070f38ba10f5c482e4
53937861417,24014035,2024-01-28 19:32:00+00:00,800 KENILWORTH AVENUE NE,WARD 7,38.90113,-76.945592,minor,0dc819495f66aa43f8c8df4311f0fae1
69840626101,26055053,2026-04-25 05:00:00+00:00,536 MADISON STREET NW,WARD 4,38.958555,-77.021308,major,ccb1e2f9839f64aa4de7754ca4804f9d
53966507169,24015233,2024-01-30 20:57:00+00:00,2500 PENNSYLVANIA AVENUE SE,WARD 7,38.873722,-76.970129,fatal,4408d7b3e15a2b8c4779622f65926d85
62020445077,24199754,2024-12-27 05:32:00+00:00,19 DUPONT CIRCLE NW,WARD 2,38.910454,-77.043437,pdo,8073b2b2b1a83033c86401b7a4558225
61390887470,24187452,2024-12-03 22:30:00+00:00,2420 16TH STREET NW,WARD 1,38.921593,-77.03649,pdo,8578410cf7dc8df762598876b089c766
63605078740,25055272,2025-04-16 19:30:00+00:00,456 M STREET SW,WARD 6,38.876462,-77.019515,fatal,83739ce11f1813e96f8b4066b8f51306
66051856189,25140393,2025-09-14 00:09:00+00:00,98 M STREET NW,WARD 6,38.905498,-77.012175,minor,782c60fb046c13f94a26166d99e2efe5
66356225934,25150846,2025-10-03 12:30:00+00:00,1458 COLUMBIA ROAD NW,WARD 1,38.926907,-77.034255,pdo,532dd51fea1e9418a61ac231f7465562
56913171706,24093042,2024-06-19 01:02:00+00:00,901 5TH STREET NW,WARD 6,38.901627,-77.018928,major,309823f2ea8ca3c9a7d9cc106e1d00ce
64644603611,25093967,2025-06-23 14:15:00+00:00,925 MONROE STREET NE,WARD 5,38.932447,-76.992848,minor,e5e572afc3d44cb645b0a5d71ebd1a57
56878637116,24091500,2024-06-16 08:14:00+00:00,4925 SOUTH DAKOTA AVENUE NE,WARD 5,38.949648,-76.99213,pdo,cb89ca0dcf6a35f2c86814c6e5b090c3
59975190143,24156184,2024-10-09 00:10:00+00:00,127 E STREET NW,WARD 6,38.896124,-77.013266,pdo,8989597d9fee918ee360fa9ca7456714
58677992813,24134569,2024-09-01 06:15:00+00:00,930 U STREET NW,WARD 1,38.916997,-77.025117,fatal,890a5844dca57698a2b29bb5e0cfc347
